prompt,completion
"motor rotor head vibes out of limits           

###

"," adjusted red pcr positive 8 clicks, yellow pcr positive 2 clicks and black pcr negative 6 clicks. adjusted blue blade trim tab postive 8 mils and yellow blade trim tab positive 5 mils iaw vib-200. pema: 6fksa76012. area secure and fod free. refer to jcn:  <EOS>"
"remove main rotor blade index shaft and slipring harness adel clamps. reinstall when directed by maintenance control.           

###

", removed and reinstalled main rotor blade index shaft and slipring harness adel clamps iaw: 260-300. securing bolts torqued to 110inlbs using trq wrench s/n: 5552. refer to jcn: q20275786 mcn: 2m38lmi for op check. area fod free and secure at time of compl <EOS>
"remove black blade tip cap           

###

", removed black blade tip cap iaw a1-h60ra-150-300. area fod free and secure at time of inspection.   <EOS>
"yellow main rotor blade bim indicator is showing black           

###

", serviced mrb yellow bim indicator iaw 150-300. area secure and fod free.   <EOS>
"main rotor head accumulator hydraulic side low.           

###

", removed and replaced main rotor head accumlator iaw 150-300. purged and serviced mrh accumlator at 30ctemp to 1700 psi mid high green. current aircraft hours 1925.7. area was secure and fod free at time of inspection.   <EOS>
"bd-95.1  red main rotor blade tip block doubler corroded beyond limits. ccdd: 17sep18           

###

"," removed and replaced red main rotor blade iaw 150-300. area fod free and secure at time of inspection.  refer to mcn: 2ln3ivt, jcn: q20236362 for pre track.   <EOS>"
"mrh low 

###

"," serviced mrh to yellow iaw gai-000. nitrogen: 1400 psi , outside air temp: 18 degrees celcius, current a/c time: 2787.2. area secure and fod check complete at time of inspection. *** hfsu sn: 244, portable nit sn: 021337 *** <EOS>"
"remove yellow main rotor blade for pmi prep. re-install when notified by maintenance control.           

###

", removed and reinstalled yellow mrb iaw 150-300. area fod free and secure.   <EOS>
"mrh is low 

###

"," serviced mrh accumulator iaw gai-000. checks good hydraulic level at high green, 1500 psi, oat 20 degrees celsius. area secure and fod free at time of completion. a/c time now: 1103.9 <EOS>"
"mrh hyd fliud is low           

###

", inspected mrh iaw gai-000. hyd is on second green. no further action requiered. area secured and fod free. pema 6fksa75955.   <EOS>
"all tires have low tire pressure 

###

", serviced all landing gear tires iaw sss 1210. used pema 67330. ataf apaf aff. <EOS>
"yellow mrh blade bim indicator presents black.           

###

", inspected yellow mrb bim indicator iaw 150-300. no discrepancy discovered. bim checks good. area fod free and secure.   <EOS>
"remove blue spindle to facilitate the removal of the elastomeric bearing. reinstall when notified by maintenance control. input installed serno in local use block. 

###

", removed and reinstalled blue spindle s/n: b262-00282 iaw a1-h60ra-150-300. all checks good. pema s/n: 76532. area secure and fod free. <EOS>
"main rotor head inflight vibrations ool           

###

"," adjusted red pcr +4 clicks, added 52 oz to black spindle and removed 35 oz from yellow spindle iaw vib-200. refer to jcn: qg0052281, mcn: 00jcl14 for in-flight vibes. area secure and fod free.   <EOS>"
"yellow tail rotor boot has a small hole.           

###

", patched hole in yellow tail rotor boot iaw: srm-300. area secure and fod free at time of inspection.   <EOS>
"black blade pitch lock motor does not actuate. 

###

", removed and replaced black blade pitch lock motor iaw a1-h60ra-150-300. op checks good iaw a1-h60ra-150-200. area is secured and fod free. <EOS>
"rh mlg strut assembly missing. refer to tfoa: oprep - 3 voice report time snap 08432 ei rcn:n09402-18-0044 

###

", refer to pmi work order a1114250 for installation of rh mlg strut assy ataf apaf aff <EOS>
"cut on yellow blade tail rotor boot.           

###

", removed and replaced tail rotor boot iaw a1-h60ra-150-300. area secured and fod free at the time of inspection. refer to mcn: 2ln3h7q for 9-13 of yellow pcl.   <EOS>
"tail rotor ool 

###

", inspected tail rotor assembly iaw 150-300. found tail rotor mag pickup gap ool. refer to jcn: by0080337 for tail rotor mag pickup gap adjustment. no other discrepancies noted. area secure and fod free. pema 6cksa67524. <EOS>
"all 4 hub to spindle sealant worn. 

###

", applied sealant to all four main rotor hub to spindle assy iaw a1-h60ra-150-300. area checked fod free and secure. <EOS>
"remove and replace blue upper #6 hightime tipcap screw. #6 high time screw due at 800.00 hours. a/c time 778.00.           

###

", removed and replaced blue upper hightime tipcap screw at a/c time 778.00. high time at 800.00 hours. checks good. area secure and fod free.   <EOS>
"red tail rotor abrasion strip missing.           

###

", installed new abrasion strip on red tail rotor blade iaw:a1-h60ra-srm-000. area fod free and secure.   <EOS>
"all mrh center sockets improper safety wire.( abcd card  23.1) 

###

", re-safety wired all center sockets iaw 150-300. area fod free and secure.  pema: 4ktya45101 <EOS>
"mrh low           

###

", serviced mrh accum to 1500 psi/second green iaw gai-000. ambient temp is 9 degrees c. a/c time is now 2602.7. area secure and fod free.   <EOS>
"mrh vibes ool           

###

", adjsuted blue trim tab +8 mils and yellow trim tab +3 mils iaw vib-200. area secure and fod free.   <EOS>
"**contingency** aft scissor link worn. card 23.5 

###

"," removed and replaced aft scissor link iaw a1-h60ra-150. 300. area secure and fod free at time of inspection. **wkr: ad2 f richardson, cdi: ad2 t chandler, mc: ao1 r dove** <EOS>"
"left mlg door strut has excessive fwd & aft play at the interface.           

###

", could not duplicate discrepancy. no play was found in 7lb3 door strut at interface or door clevis ends. pema-2 was used. ataf apaf aff   <EOS>
"remove and replace upper #6 screw on mrb tip cap sn: b849-10038 (black).           

###

", removed and replaced upper #6 screw on mrb tip cap sn: b849-10038 (black). iaw: a1-h60ra-150-300. area secure and fod free at the time of inspection.   <EOS>
"anchor nut sleeve on main rotor head indexer for spark shield is stripped out.           

###

", removed and replaced main rotor head index drive unit iaw 150-300. system checks good for operation iaw 150-200. area secure and fod free at time of inspection. pema 6cksa67609   <EOS>
"original:  146hxb1.  lh brakes does not work 

###

", bled lh brakes iaw sss 3240. ataf. apaf. aff. pema 1998. next pilot check. <EOS>
"landing gear isolation valve f(p)           

###

", trouble shot down to bad landing gear isolation valve pressure switch  utilizing pema 1562 iaw ietms sss 3200.  maf transferred to airframes. panel bcb5 off and located in a/c.   <EOS>
"remove blue/black tail rotor blase assy to facilitate the in-service repair of the tail rotor pylon bushings.   reinstall when notified by maintenance control.           

###

", installed blue/black tail rotor paddle iaw 150-300. area secure and fod free. pema s/n: 6fksa76279.   <EOS>
"main rotor head servicing low. read low green and 1600psi.           

###

", inspected mrh accumulator  iaw gai-000.  mrh accumulator is within limits. area clean and fod free. pema s/n; 6fksa75955.   <EOS>
"mrh accumulator hyd low. 

###

"," serviced mrh accumulator iaw: a1-h60ra-gai-000. oat: 26*c, hyd fluid: high green, nitrogen: 1600 psi, acft hours: 2341.7 serviced with hsu 275 navy class: 0. all checks good. area fod free and secure at time of completion. <EOS>"
"blue blade auto spread inop. 

###

", parts received. refer to jcn: b20239401 for corrective action. <EOS>
"black mr damper bolts worn. mrc-400 card d-112.2 refer to mcn's 00jefny for installation of damper assy and 00jefww for 9-13 flight torque check.           

###

", removed and replaced black mr damper inboard and outboard bolts iaw 150-300. refer to mcn's 00jefny for installation of damper assy and 00jefww for 9-13 flight torque check. area fod free and secure.   <EOS>
"main rotor head accumulator low           

###

"," serviced main rotor head accumulator iaw a1-h60ra-gai-000. to high green, 1600 psi with oat or 23*c. area secure no fod found.   <EOS>"
"nuts on black blade bumper are corroded 

###

"," removed minor surface corrosion from nuts on black blade bumper. cleaned, treated and preserved iaw 01-1a-509 series. area fod free and secure. <EOS>"
"remove main rotor head accumulator to facilitate mgb.  reinstall when notified.           

###

"," removed and reinstalled mrh accum iaw 150-300,  performed bleed and service iaw gai-000. nitrogen is 1550psi, hyd is high green and oat reads 21 c.  a/c time now is 3907.6. all checks good, area secure and fod free during time of inspection.   <EOS>"
"blue mrb damper inboard bearing ool           

###

", removed and replaced blue damper inboard bearing iaw a1-h60ra-150-300. area secure and fod free at time of inspection.   <EOS>
"fcf autorotation ool.  at 19,000 lb gw, 29.92, pa  1,000', da 2,200', temp 22*c.   target nr (from chart) 117%, observed max 109% nr  and 111% nr during 2 autorotation attempts. 

###

"," adjusted all four pcrs -24 clicks iaw vib-200. refer to mcn: 00jfzr5, jcn: qg0281357 for pcr 9-13 tq checks. area secure and fod free at the time of inspection. <EOS>"
"yellow damper inboard bearing worn out of limits. card: d-112.2 

###

"," upon removal of bearing, inside diameter of damper was gouged out of limits. refer to mcn: 00jflts for replacement of damper assy. <EOS>"
"yellow spindle droop stop ring out of limits.           

###

", removed and replaced yellow main rotor spindle iaw a1-h60ra-150-300. area secured and fod free. pema s/n: 76762   <EOS>
"black blade bumper hardware stripped 

###

", removed and replace black blade bumper hardware iaw 150-300. area clean and fod free. pema 8fka48489 <EOS>
"yellow tip cap hardware worn           

###

", replaced yellow tip cap hardware iaw 150-300.  pema 9996.  area clean and fod free.   <EOS>
"tear in tail rotor boot, yellow blade           

###

", repaired yellow tail rotor boot iaw srm-000. area fod free and secure.   <EOS>
"mrh fluid low.           

###

", properly serviced mrh iaw gai-000. fluid level yellow and nitrogen pressure 1600psi. a/c hours: 667.700 hours. area fod free and secure at time of completion.   <EOS>
"install yellow mrb tip cap due to match set           

###

", installed yellow mrb tip cap as  matched set due to replacement of yellow main rotor blade. refer to jcn: q60088132 for removal of yellow main rotor blade tip cap. area secure and fod free during time of inspection.   <EOS>
"h/w worn on all four main rotor blade lockpin housings. 

###

", removed and replaced all lockpin h/w iaw 150-300. all checks good. area secure and fod free at time of inspection. <EOS>
"lh nose landing gear tire has a crack in the sidewall and needs to be replaced. poc cpl bloss           

###

"," removed and replaced lh nlg tire iaw sss 3240. apaf, ataf, aff. pema 1913   <EOS>"
"d-121.2 red droop stop ring siezed           

###

", removed and replaced red spindle iaw 150-300.  all checks good.  area secure and fod free.   <EOS>
"mrh accum low           

###

"," serviced mrh accumulator to bottom of second green, 1500 psi on nitrogen side, and oat: 18 degrees celsius. aircraft hours now: 1,412.500 iaw gai-000. area secure and fod free.   <EOS>"
"yellow blade fold motor bad. 

###

", scir change close-out.  refer to mcn: 00cg1ns <EOS>
"main rotor head low 

###

"," serviced mrh accum iaw: gai-000. hyd: hhg, n2: 1450, temp: 6c, aircraft time now: 4905.4. area secure and fod free at time of inspection. <EOS>"
"yellow anti flap bolt stripped.           

###

", installed yellow anti flap bolt iaw: 150-300. area secure and fod free at time of inspection.   <EOS>
"loose zip ties on boot of yellow tail blade. 

###

", tightened yellow tail rotor boot tiedown straps iaw a1-h60ra-150-300 . all checks good. area secure and fod free at time of inspection. <EOS>
"cut in red tail rotor paddle boot.           

###

", pin hole within limits. repaired iaw a1-h60ra-srm-000. no further discrepancies. area secure and fod free at time of inspection.   <EOS>
"grease slung around swashplate.           

###

", grease cleaned from area iaw 150-300 and 01-1a-509-2. area secure and fod free. pema 4   <EOS>
"main rotor out of limits. 

###

"," made the following adjustments iaw vib-200: 4 clicks up on yellow pcr, 1 click down on black pcr. refer to mcn 00cg34k for 9-13 hour torque check on yellow and black pcr jamnuts. area secure and fod free at time of inspection. pema s/n: 6cksa67524. <EOS>"
"remove and replace red tip cap screws lower #6.card bd-95. 

###

", removed and replaced red tip cap lower #6 screw iaw 150-300. area secure and fod free.   *update* installed wrong h/w. refer to mcn 27pcn4o for r and r of tip cap screw. <EOS>
"blue position upper and lower centering sockets ool. card d-119.1           

###

", removed and replaced blue upper and lower centering sockets iaw 150-300. refer to jcn:q60120a00 for centering socket adjustment. area fod free and secure.   <EOS>
"mrh hyd red. 

###

"," serviced mrh accumulator to nitrogen: 1600 psi  fluid: yellow @26 degrees celsius iaw a1-h60ra-gai-000, checks good area fod free and secure at time of completion. nan cart: s/n: 816   hsu: s/n: 320. <EOS>"
"remove and reinstall inboard retention plate to fom tail rotor de-ice replacement           

###

", reinstalled inboard retention plate iaw 150-300. all tq's are within limits area clean and fod free. refer to mcn: 2e4g1jp for torques checks   <EOS>
"remove black blade tip cap as matched set 

###

", removed black blade tip cap to ensure it is of a matching set with the blade. no further action required. <EOS>
"main rotor head accumulator low.           

###

"," serviced mrh accumulator iaw a1-h60ra-gai-000 to yellow 1400 psi. oat 16 degress celcuis. a/c time 1,572.900. area secure and fod free.   <EOS>"
"scir change:  46sj0cd.  chipped paint on blue mrh  elastomeric bearing plate. ccdd:26feb19 

###

"," cleaned surface with alcohol and applied stem pen primer, and stem pen paint to bare metal on blue elastomeric bearing plate iaw 01-1a-509. area secure and fod free at time of inspection. <EOS>"
"install yellow tip cap on yellow blade w/n/b/m/c.           

###

", installed yellow tip cap on yellow blade iaw a1-h60ra-150-300 as notified by maintenance control. area secure and fod free.   <EOS>
"red hinge balance weight block hardware incorrect           

###

", removed and replaced red hinge balance weight block hardware iaw a1-h60ra-150-300. applied sealant. area secure. fod checks complete.   <EOS>
"cannibalized item: left co-pilot brake master cylinder (ddsn: 8173g929) for modex 00 original mcn: 00gka8k 

###

", No information available <EOS>
"perform ground vibration analysis to include (tail rotor balance, tail health, axial fan, #1 input mod, and #2 input mod) due to 30 day no fly.           

###

"," perfromed ground vibration analysis iaw vib-200. tail rotor balance, tail health, axial fan, #1 input mod, and #2 input mod and main rotor grounds all with in limits. checks good. area fod free and secure at time of inspection.   <EOS>"
"paint worn on all main rotor blade leading edges. 

###

", No information available <EOS>
"in-flight vib ool           

###

", removed 33.0 oz of weight from blue main rotor blade and added 39.0 oz to red main rotor blade. adjusted red pcr up 4.0 clicks and blue pcr down 5.0 clicks in accordance with a1-h60rs-vib-200. all checks good. area fod free and secure at the time of inspe <EOS>
"remove and replace yellow pcr upper rod end due to damage found inside inner member           

###

",  replaced yellow pcr upper rod end iaw 150-300. area is clean and fod free.   <EOS>
"mrh accumulator low. 

###

"," serviced main rotor head accumulator to 2nd green, 1450 psi, ambiant temp 88 iaw gai-000. pema# 2828 area clean and fod check complete. <EOS>"
"mrh acc low (red)           

###

"," serviced mrh accumulator iaw gai-000. hyd side second green, nitrogen side 1600 psi, oat 26 degrees celcius, current flight hours 413.5. no conditioinal required. area secure, corrosion and fod free. pema 6fksa75955.   <EOS>"
"remove t/r outboard retention plate to facilitate inboard retention plate tq checks. ip maf. reinstall when notified by maint control.           

###

", removed and reinstalled outboard retention plate iaw 150-300. all checks good. area food free and secure.   <EOS>
"all main rotor head bifilar weight tapered washers out of limits mrc-400 card 23.2           

###

", removed and replaced all main rotor head bifilar weights washers iaw a1-h60ra-150-300. area secure and fod free.   <EOS>
"remove red main rotor blade for blade actuator replacement.  reinstall w/n/b/mc. 

###

", removed and reinstalled red main rotor blade iaw 150-300.  ataf and area secure and fod free. <EOS>
"main rotor head accumulator fluid low. fluid gauge currently reads red.           

###

", serviced mrh accum to yellow at 1550 psi. oat 12 celcius.  a/c hours 72.4 iaw a1-h60ra-gai-000. area fod free and secure.   <EOS>
"fwd scissors have side to side play. 

###

"," verified fwd side to side play is within limits iaw 150-300, pema serno: 6fksa76289. area secure and free of fod at time of inspection. <EOS>"
"mrh accumulator low           

###

"," serviced mrh accumulator to high green/1500 psi iaw gai-000. 'hsu navy class 0'. oat temp is 20'c, current a/c flight hours is 2886.4; 13.6 hours since last serviced.  area secure & fod free at time of maintenance.   <EOS>"
"lower yellow centering socket is loose. 

###

"," performed torque check on lower yellow centering socket iaw a1-h60ra-150-300. no movement noted, no further action required. area secure and fod free at time of inspection. used pema sn; 6cksa67524. <EOS>"
"original:  2x3wu30.  remove and reinstall landing gear control unit for troubleshooting 

###

"," removed and reinstalled landing gear control unit iaw ietm sss:3230 ataf,apaf,aff. used pema 6089. for op check refer to mcn:1oo0rxb jcn: gd6129299 op checks good on deck via jack and cycle. <EOS>"
"red tail rotor boot torn.           

###

", removed and replaced red tail rotor boot iaw a1-h60ra-150-300. ataf and area clean and fod free.   <EOS>
"remove blades. re-install w/n/b/m/c.           

###

", removed adn reinstalled mrh blades iaw 150-300. area secure and fod free.   <EOS>
"lh nlg door link bearings are worn beyond 0.002"" 

###

"," removed and replaced lh nlg door link iaw sss 3220. ataf apaf aff. refer to maf mcn 2mjk747, jcn fcc245a10 for jack and cycle/rigging. <EOS>"
"all six aircraft tire pressures low           

###

"," performed servicing of left and right hand nose landing gear tires, left and right hand inboard and outboard main landing gear tires iaw sss1210. all tools accounted for. all parts accounted for. area was cleaned and free of fod. used pema 67339   <EOS>"
"mrh accumulator nitrogen line found leaking when performing bleed and service of mrh accumulator.           

###

"," removed and replaced mrh accumulator nitrogen line iaw 150-300.  leak checks good, bled and serviced mrh accumulator iaw gai-000.  hydraulic side yellow nitrogen 1550, oat 14 deg celcius. a/c time now 2886.8, pema 6fksa75973 area secure and fod free.   <EOS>"
"lh nlg tire out of limits 

###

", removed and replaced lh nlg tire in accordance with sss 3240 ataf apaf aff <EOS>
"blue tail rotor boot has hole 

###

"," repaired blue tail rotor boot hole, checks good iaw srm-000, completed fod check and area secure at time of inspection. <EOS>"
"blue, yellow and red lower centering socket have play.           

###

"," inspected mr blue, yellow and red lower centering socket iaw 150-300. mr blue and red lower centering socket plate assy were worn. mr yellow lower centering socket checks good. removed and replaced blue and red lower centering socket plate assy iaw 150-30 <EOS>"
"main rotor vibes ool on 1st run.           

###

", main rotor ground vibration is at .118. no adjustments required iaw vib-200. area fod free and secure at time of inspection.   <EOS>
"worn spherical swashplate scissors bearings. fwd and aft. 

###

", removed and replaced spherical bearings iaw 150-300 pema 2828 area clean and fod free. <EOS>
"worn dust cover on black lock pin assy.           

###

", removed and replaced dust cover on black spindle assembly iaw a1-h60ra-150-300. area secure and fod check complete.   <EOS>
"black tip cap screws worn.           

###

", removed and replaced black tip cap screws iaw 150-300. checks good. area secure and fod free.   <EOS>
"in-flight vibrations out of limits and require adjustments.           

###

"," adjusted main rotor by adjusting red pcr -9 clicks, blue pcr +1 click, black pcr -3 clicks and red trim tab -6, sta 1 intial 310 final 304, sta 2 initial 310 final 304, sta 3 initial 311 final 305, sta 4 initial 309 final 303, sta 5 initial 309 final 303, <EOS>"
"grease pack nose landing gear wheel bearings iaw sss 054d           

###

", work order closed out due to transfer new mcn: 2omcudf  <EOS>
"yellow  hub lower liner under centering socket peelling up           

###

", installed yellow  hub lower liner under centering socket iaw a1-h60ra-150-400. area clean and fod free. pema s/n: 6111 fcf#02-18-001   <EOS>
"bluie pitch lock actuator plate bolt strip during installation. 

###

", removed and replaced pitch lock plate bolt iaw a1-h60ra-150-300. area secure and fod free. <EOS>
"lower bolt on yellow pitch lock reduction housing is sheared. card d-121.3.           

###

", removed and replaced lower bolt on yellow pitch lock reduction housing iaw 150-300. area secure and fod free.   <EOS>
"main rotor  auto ool targeted 113% and got 120 %           

###

", made the following adjustments to all pcr +28 iaw vib-200 area secure fod free. pema s/n 6fksa76289.  ref to jcn by0073107 for 9-13 retq.   <EOS>
"blue lower hub liner worn ool. card d-119.1. 

###

", removed and replaced blue upper and lower hub liners iaw: 150-300. area secure and fod free. <EOS>
"main rotor blade black damper inboard bearing ool           

###

", removed and replaced black damper inboard bearing iaw a1-h60ra-150-300. area secure and fod free.   <EOS>
"black inboard bearing is out of limits.           

###

", removed and replaced black inboard damper bearing iaw a1-h60ra-150-300. refer to mcn 1v4z4dx for 9-13 torque checks. area secure and fod free at time of inspection.   <EOS>
"black blade bumper disbonding and torn. 

###

", removed and replaced black blade bumper pad iaw 150-300. area secure and fod free. pema 6fksa76289. <EOS>
"quick disconnect cracked on yellow damper.           

###

", removed and replace cracked qd on yellow damper iaw a1-h60ra-150-300. serviced mrh damper accumulator to 1700 psi high green iaw a1-h60ra-gai-000 ambiant temp is 26 celcius. a/c time now:  581.3.  area secure. fod check complete.   <EOS>
"nlg wow switch f(p)           

###

", could not dupicate discrepancy. system op checks good iaw ietms sss: 3220 using pema 01546. apaf.ataf.aff   <EOS>
"pilots noted left seat brakes were weak upon initial use while taxing out, and required multiple pumps in order to gain enough braking pressure. ***troubleshot down to a bad parking brake xfer module****           

###

"," replaced the transfer brake val. mod. iaw 3240. utilized pema 76883. ataf, apaf, aff.   <EOS>"
"blue mrb blade corrosion ool.           

###

", removed and replaced blue mrb iaw: 150-300. area secured and fod free at time of inspection.   <EOS>
"broken torque stripe on outboard pitch control links           

###

", checked torque on outboard pitch control links iaw a1-h60ra-150-300. torque checks good . applied torque stripe iaw 150-300. all checks good area fod free and secure at time of inspection.   <EOS>
"outboard red damper bolt worn.           

###

"," removed and replaced worn red damper bolt iaw 490-400. pema s/n:6fksa75955. area clean,secure and fod free.   <EOS>"
"rh main landing gear shock strut's high pressure is low.           

###

", serviced rh mlg shock stru iaw sss 3210 pema 9964   <EOS>
"scir change:  00jesqo.  remove and replace component nomenclature mrb tip cap assy;  part no: 70150-09207-042;  serno: b849-07626;  pos cd: red 

###

", removed and replaced part no: 70150-09207-042;  serno: b849-07626 iaw 150-300. area fod free and secure at time of inspection. <EOS>
"card 47.1 mrh accumulator hyd in the red 

###

", serviced mrh accum to 2nd green iaw gai-000. nitrogen 1600 psi oat 26 degrees celcius. current flight hours: 3592.9. no conditonal required. area secure and fod free. pema 6cksa67548. <EOS>
"blue and yellow damper hose brackets need readjustment.           

###

", readjusted blue nd yellow damper hose brackets iaw 110-300.  checks good.  area secure and fod free at time of inspection.   <EOS>
"lh nlg tire excessively worn 

###

"," removed and replaced lh nlg iaw sss 3240.ataf,apaf,aff. <EOS>"
"nut cage behind lh torque tube mount fitting worn. 

###

", replaced nut cage behind lh torque tube mount fitting iaw sss 5110. ataf. apaf. aff. pema 99989. <EOS>
"rh nose landing gear tire outboard wall, has weather cracking. ***update*** rh nlg tire has peeled ribs. not in limits iaw 04-10-506. 

###

", removed and replaced rh nlg tire iaw sss 3240. ataf. apaf. aff. <EOS>
"bare metal top of pitch horn. red blade 

###

", No information available <EOS>
"all 4 pitchlock housing bolts are not safteywired or sealed.           

###

"," sealed and safety wired all 4 pitchlock housing bolts iaw ref: a1-h60ra-150-300. area clean, fod free and secure at time of inspection. checks good.   <EOS>"
"main rotor head ool           

###

", adjusted yellow pcr -9 clicks and black pcr -10 clicks iaw a1-h60rs-vib-200. area secure and fod free. pema s/n: 8190   <EOS>
"perform post phase ground vibration analysis           

###

", performed ground vib analysis iaw vib-200. all checked good iaw imds ground station. area clean and fod free.   <EOS>
"black blade bumper worn ool. mrc-400 card-d-124.           

###

",  removed and replaced black blade blade bumper iaw 150-300. area secure and fod free.   <EOS>
"mrh accumulator low. 

###

", serviced mrh accumulator to yellow and 1550 iaw gai-000. oat is 17 degrees celcius. all checks good. area fod free and secure at time of inspection. <EOS>
"yellow pitch lock motor inop.           

###

"," removed, unseized, and reinstalled pitch lock reduction gear housing iaw a1-h60ra-150-300, opchecks 4.0 iaw a1-h60ra-150-200. area secure and fod free at time of inspection.   <EOS>"
"remove main rotor head de-ice distributor to facilitate rotor head servicing.  reinstall when notified by maint control.           

###

", removed and reinstalled main rotor head distributor sn:1216 iaw 410-300.  opchecks good iaw 410-200. area secure and fod free. refer to jcn: by0070012 for sealant. pema 6cksa67596   <EOS>
"tear/small hole on blue tail rotor boot. mrc-300. cd 11.12.           

###

", removed and repleced blue tail rotor boot iaw a1-h60ra-150-300. area secure and fod free at time of inspection. refer to mcn: 1wdan5v for 9-13 torque check   <EOS>
"mrh low. 

###

", serviced mrh accumulator with hsu 275 navy class 1 iaw: a1-h60ra-gai-000. hydraulics side at the top of the yellow with nitrogen pressure at 1550. oat:29 celsius. a/c time now:2923.9. no conditional needed. area secure and fod free at time of inspection. <EOS>
"aft scissors are worn out of limits.  abcd 23.5           

###

", removed and replaced aft scissor iaw 150-300. area secure and fod free.   <EOS>
"lh nlg tire is cut beyond limits. 

###

"," removed and replaced lh nlg tire iaw sss 3240. apaf, ataf, aff. pema 1913 <EOS>"
"main rotor head fluid low           

###

"," serviced main rotor head accumulator to high green iaw gai-000. nitrogen pressure: 1500psi, outside air temp: 17 degrees celcius, aircraft time now: 3408.1. area secure and fod free at time of inspection.   <EOS>"
"black blade pitch lock seized. will not drive out           

###

", removed and replaced black blade pitch lock actuator iaw a1-h60ra-150-300. pitch free switch adjusted and secured iaw a1-h60ra-150-300. automatic blade fold op checks good iaw a1-h60ra-150-200. area secure and fod free. pema s/n; 03222   <EOS>
"main rotor head fluid low           

###

"," serviced mrh accumulator iaw a1-h60ra-gai-000. hyd level: high green, nitrogen: 1600 psi, oat: 24 degrees celcius, a/c time: 1,399.7 hours. area secure and no fod found. used hsu s/n: 245, pema s/n: 6fksa76714.   <EOS>"
"main rotor head hyraulic pressure low 

###

"," serviced main rotor head accumulator iaw a1-h60ra-gai-000. hydraulic servicing is in the second green. nitrogen pressure is at 1600 psi. aircraft flight hours: 4,127.9 oat: 34 degrees celcius. area secure and fod free. pema 6642. <EOS>"
"blue blade spar pressure low 

###

", serviced blue blade spar iaw 150-300. area secure and fod free. pema 7901. <EOS>
"fwd scissor assembly excessive play 

###

", inspected fwd scissor assembly iaw 150-300. scissor play measured at .004 limit is .008. area secure and fod free at time of inspection. <EOS>
"tail rotor vibes ool 

###

"," added 100 grams to quadrant # 2, and added 82 grams to quadrant # 3 iaw a1-h60rs-vib-200. area secure and no fod found at time of inspection. <EOS>"
"hole in yellow tail rotor boot.           

###

", applied sealant to hole on yellow tail rotor boot iaw a1-h60ra-srm-000. area secure and no fod found at time of inspection.   <EOS>
"forward scissor worn beyond limits 

###

", replaced worn scissor iaw a1-h60ra-150-300. area secure and fod free. pema s/n: 6fksa76333 <EOS>
"aft scissor upper bushing gap out of limits.           

###

"," inspected upper scissor ,shimmed upper scissor to within limts iaw 150-300 . area secure and fod free. pema 6fksa76279.   <EOS>"
"remove and reinstall black blade due to pmi when directed by maintenance control. 

###

", removed and reinstalled black blade iaw a1-h60ra-150-300. area fod free and secure at time of inspection. tq wrench s/n: 1008030968. <EOS>
"blue blade dust cover worn. d-121.6           

###

", removed and replaced blue blade dust cover iaw 150-300. area fod free and secure.   <EOS>
"blue main rotor head hub insert failed insert check at 1 o'clock position. 

###

", removed and replaced blue mr hub insert at 1 o'clock position iaw a1-h60ra-150-300. hub insert checks good. area fod free and secure at time of inspection. <EOS>
"emergency extension blow-down bottle found underserviced. 

###

", serviced landing gear emergency extension bottle iaw sss 3231. ataf apaf aff. <EOS>
"red lower pcr bolt not etched in compliance with h-60-afb-299.           

###

", removed and replaced red lower pcr bolt iaw 150-300. new bolt is properly etched. area secure and fod free. pema s/n: 8fkka8559.   <EOS>
"does not auto fold 

###

", box folded the main rotor head iaw gai-000. then spread the main rotor head automatically and saved the position of the pitch locks iaw gai-000. afterwards we folded the main rotor head automaically with no issues iaw gai-000. area secure and corrosion /  <EOS>
"tail rotot ool 

###

", installed 227 grams in quadrant 2 and 84 grams in quadrant 3 iaw vib-200. area secure and no fod found at time of inspection. pema s/n 6cksa67524 <EOS>
"tail rotor indexer not working           

###

", removed and replaced tail rotor indexer iaw 150-300.  op checks good iaw 150-200.  area secure and fod free.   <EOS>
"small tear back of red paddle boot. mrc-300. card 11.12.           

###

", applied rtv to small tear back of red paddle boot iaw a1-h60ra-150-300. all checks good. area fod free and secure.   <EOS>
"maf initiated to track the ddsn 8290g846 (crown shim) for payback to natec, once received turn into atcs mattos or another mscpo. complete maf, no maintenance required on maf. 

###

", No information available <EOS>
"blue blade bim indicator is showing black.           

###

"," serviced blue blade bim indicator iaw 150-300. temperature at 65f, nitrogen at 10 psi. area fod free and secure.   <EOS>"
"mrh low           

###

"," serviced main rotor head accumulator to low high green 1600psi, 18c oat iaw gai-000.  will not have an excessive leakage conditional due to removing the yellow damper for a fom refer to jcn q20332842. all checks good. current a/c time  3490.8. area secure <EOS>"
"install yellow anti flap  as per match set           

###

", installed yellow antiflap as per match set. refer to mcn 1n30bx4 for yellow spindle installation   <EOS>
"mrh accum hyd reads red 

###

"," serviced mrh accumulator iaw gai-000. hyds: high green, n2 pressure: 1500 psi, and oat 18 degrees celcius. a/c hours: 2607.0. all checks good at current temp. area secure and fod free at the time of completion. <EOS>"
"mrh 140 and vh vibrations ool           

###

"," adjusted red pcr up 3 and  black  pcr down 2.  iaw a1-h60ra-vib-200. utilized pema 7iksa26143. area clean, secure, and fod free.   <EOS>"
