Issue,Actual_Solution,Pred_Solution,Response_PPL,Total_PPL
"yellow spindle nut shims worn. mrc-400 card d-121           

###

", removed and replaced yellow spindle nut shims iaw 150-300. checks good. area secure and fod check complete. refer to jcn: pq4032a00 for phase d and jcn: pq4032121 for ground vibes.   <EOS>,all parts received. refemer to mcn: 1wda7b0 for installation. **witnessed installtion of yellow spindle nut shims**  ,2.0508235166362976,1.7158681082067249
"upper red centering socket loose           

###

", re-shimmed upper red centering socket. iaw: 150-300. area secure and fod check complete.   <EOS>,shimmed red upper centering socket iaw 150-300. pema: 6fksa76289. area secure and fod free.  ,1.2009260697121655,1.7158681082067249
"mrh low.           

###

"," serviced mrh accumultor iaw gai-000. hydraulic fluid gage reads yellow, nitrogen gage reads 1550 psi, oat is 26 degrees celcius. a/c time now: 3795.10. all checks good, area fod free and secure.   <EOS>",serviced main rotor accumulator hyd side to middle of 2nd green iaw gai-000. oat is 13 degrees c. a/c time:  1669.5. pema 44956. area secure and fod free.  ,1.9665984944434511,1.7158681082067249
"left hand inboard and outboard main landing gear tire pressures low           

###

", serviced lh mlg tires iaw sss3221. ataf apaf aff tfoa insp complied with.  used pema 67331.   <EOS>,serviced lh ib and ob mlg tires to proper pressures iaw sss 1210. used pema 67330. ataf apaf aff.  ,1.1275426722121862,1.7158681082067249
"main rotor head accumulator hyd low.           

###

"," serviced mrh accumulator iaw gai-000.  hyd: yellow, nitro: 1600 psi, ambient temp: 76 deg f, acft hours: 1738.8.  area secure and fod free.   <EOS>","serviced main rotor head accumulator iaw gai-000. serviced to second green, 1400 psi, at 26 degrees celcius. current flight hours 3169.2.  area secure and fod free. refer to mcn: 1gthrnq for main rotor damper conditional inspection.  ",2.115010410751097,1.7158681082067249
"black main rotor blade cuff to spar bolts corroded. ccdd:3oct18           

###

"," removed corrosion. cleaned, treated, and painted black main rotor blade cuff to spar iaw reference 01-1a-509 series/mil-std-2161c. area fod free and secure at time of completion.   <EOS>","removed minor surface corrosion from black main rotor blade cuff to spar bolts. cleaned, treated and preserved iaw na 01-1a-509 series. area secure and fod free.  ",1.5127023021271633,1.7158681082067249
"nose landing gear lh tire worn beyond limits 

###

", utilized pema 2432. replaced lh nlg tire iaw sss 3240. ataf apaf aff. <EOS>,removed and replaced lh nlg tire iaw sss 3240 pema 02369 all checks good ataf apaf aff,1.3431833648996587,1.7158681082067249
"re-shimmed centering sockets iaw 150-300. area secure and fod free.     ***correction*** blue lower centering socket loose.           

###

", re-shimmed centering sockets iaw 150-300. area secure and fod free.   <EOS>,"inspected blue lower centering socket for looseness iaw 150-300. adjustment made, area secure and fod free.  ",1.567971505353369,1.7158681082067249
"remove red mr blade           

###

", removed red main rotor blade. iaw: 150-300 area clean and fod free. installed in blade can. pema 5fkya30791   <EOS>,removed red main rotor blade iaw 150-300. area clean and fod free. pema s/n: 6fksa75997.  ,1.2635547840888874,1.7158681082067249
"remove red spindle assembly to perform mr hub sudden stop inspection. reinstall when notified by m/c           

###

", removed and reinstalled red spindle iaw a1-h60ra-150-300. area secure and fod free. pema s/n: 3255   <EOS>,removed and reinstalled red spindle iaw a1-h60ra-150-300. refer hub and spindle assembly to mcn:2e4g7t2;d-121 for missingECT ool. area secure and fod free at time of inspection. pema s/n:2442.  ,2.3505832956261097,1.7158681082067249
"lh nlg tire pressure low. lh mlg outboard tire pressure low 

###

", serviced tires iaw sss 1210. used pema 67330. ataf apaf aff <EOS>,serviced lh mlg tires iaw sss 1210. used pema 67339. ataf apaf aff,1.2809502861148772,1.7158681082067249
"safety wire incorrect on all main rotor bladed bolts.           

###

"," re-safety wired all main rotor blade mount bolts iaw 01-1a-8 and 150-300, area fod free pema s/n 4ktya45034   <EOS>",verified torque on all main rotor blade bolts iaw 150-300. installed safety wire correctly on all main rotor blade bolts iaw 150-300. area secured and fod free at time of inspection. ***maf is qa required***  ,1.7296264001880133,1.7158681082067249
"nlg shock strut actuator does not maintain pressure. pressure loss is beyond limits.           

###

", replaced nlg shock strut iaw sss 3220. pema 76262 ataf apaf aff    <EOS>,"removed and replaced nose landing gear shock strut iaw sss 3220. refer to mcn: 2mf025q for jack & cycle, rigging, and bloc control. ataf, apaf, aff.  ",1.7055851918732712,1.7158681082067249
"red blade fold harness brackets on hinge assy worn.           

###

"," removed and replaced brackets on red blade, blade fold hinge iaw a1-h60ra-150-300. area secure and fod free at time of inspection. ***correction 12,b ***   <EOS>",removed and replaced red blade fold harness brackets on hinge assy iaw 150-300. area secure and fod free.  ,1.1198812091107662,1.7158681082067249
"main rotor head accum low hyd side.           

###

", serviced rotor head iaw a1-h60ra-gai-000. hyd side middle of high green. nitrogen 1600 psi ambient temp 25 degrees celcius. acft flight hours 1504.2. area clean and fod free at time of inspection.   <EOS>,"properly serviced mrh accumulator iaw gai-000. hyd level on high green, nitrogen pressure 1400 psi, and oat 10 degrees celcius. a/c hours of 3,824.30. area secure and fod free at the time of completion.  ",1.3668030946912004,1.7158681082067249
"mrh ool           

###

", adjusted mrh black pcr +1 and yellow pcr +4. added 61oz to yellow blade and 7oz to black blade. iaw: vib-200. area secure and fod check complete.   <EOS>,adjusted red blade trim tab down 3 and black blade trim tab down 6 iaw vib-200 and 150-300. area fod free and secure.  ,1.75235509701427,1.7158681082067249
"red spindle shank shrink wrap peeled off. 

###

", all parts recieved. refer to mcn:47p4ot9 for replacement of red spindle. area secure and fod checks complete. <EOS>,reapplied shrink wrap to red spindle sturt iaw 150-300. area secure and fod free at time of inspection. used pema 4,1.976648940374672,1.7158681082067249
"lower pressure plate failed torque check. 

###

", performed lower pressure plate torque stabilization and measured gap between shaft extension and pressure plate iaw: a1-h60ra-150-300. torque stabilized and gap within limits. refer to mcn:1v505x1 for lower pressure plate 9-13 flight hour torque stabiliza <EOS>,stabilized torque on main rotor lower pressure plate iaw a1-h60ra-150-300. refer to mcn: 46sia0u for 9-13 torque check of lower pressure plate. area is secure and fod free.,1.896192573738493,1.7158681082067249
"worn hardware on blk mr damper.           

###

", replaced worn hardware on blk mr damper iaw a1-h60ra-150-300 wp 016 area fod free and secured at time of inspection.   <EOS>,removed and replaced worn hardware on blk mr damper in accordance with 150-300. area secure and fod free at time of inspection.  ,1.9498313009095705,1.7158681082067249
"copilot lh brake only is squishy.           

###

", replaced copilot outboard master brake cylinder iaw sss 3240. hyd sys 3 ran a navy class 0 utilizing pods  method. ataf apaf aff pema 37344   <EOS>,bled copilot lh brake iaw sss 3240. ataf. apaf. aff.  ,1.3159788767039737,1.7158681082067249
"cannibalized item: sfi 32 8 62 switch assy, no.2. wow, mlg, paozz (ddsn: 9268g809), sfi 53 402 164 screw close tolerance paozz (ddsn: 9268g810) for modex 11 original mcn: 236718r 

###

", replaced aft lower cabin door switch iaw ietms sss:3200. pema 67525 was used. ataf apaf aff. <EOS>,No information available,2.357416478881424,1.7158681082067249
"mrh accumulator low           

###

"," serviced mrh accumulator low iaw gai-000. hyd side reads high green, nitrogen side reads 1600 psi. oat is 22* celcius. navy class 0. area fod free and secure.   <EOS>","performed full bleed and service of main rotor head accumulator iaw: gai-000. hydraulic side low high green, nitrogen side 1600 psi @ 30 degrees celsius. checks good. area fod free and secure at time of completion.  ",1.6592990913733046,1.7158681082067249
"pitch beam nut screws stripped           

###

", removed and replaced pbn screws iaw 150-300.   <EOS>,removed stripped screws from pitch beam nut iaw 260-300.  area secure and fod free. pema 6fksa76035.  ,1.7688171278027873,1.7158681082067249
"tfom mag pickup and swashplate accelerometer. reinstall when notified by maintenance control.           

###

"," mag pickup cannon plug reconnected, and swashplate accelerometer reinstalled iaw 150-300. area secure, corrosion and fod free. pema 19-6fksa76301.   <EOS>",removed and reinstalled swashplate accelerometer iaw 150-300. system op checks good iaw 150-200. area secure and fod free. pema 46-6fksa75951.  ,1.1832464084774141,1.7158681082067249
"red blade damper leaking hyd fluid. mrc-300           

###

", removed and replaced damper qd iaw 150-300. area is secured and fod free. pema 6fksa75955.   <EOS>,inspected red blade damper iaw 150-300. no leaks detected. area corrosion and fod free. pema 6fksa75955.  ,1.2234396510345098,1.7158681082067249
"mrh low 

###

", main rotor head serviced iaw: a1-h60ra-gai-000. n2 1750 psi. hyds high green. oat 28 degrees celcius. used hsu 216 navy class 0. aircraft time 1720.3 area secure and fod free. <EOS>,"serviced mrh lower to second green, 1600psi and oat 28c iaw: gai-000. flight hours 1210.000. pema s/n: 6fksa76015. area clean secure and fod free.",3.2856380753915335,1.7158681082067249
"yellow blade bottom bolt saftey wire broken. 

###

", torque checked ylw blade broken safety wire bolts. torque checked good iaw a1-h60ra-150-300. resafety wired bolts. area secured and fod free. <EOS>,safety wired yellow blade bottom bolt iaw a1-h60ra-150-300/ 01-1a-506. area secure and fod free.,1.4990917899819578,1.7158681082067249
"nose landing gear tires are below minimum pressure.           

###

", serviced tires iaw sss 1210. used pema 67326. ataf apaf aff   <EOS>,serviced tires iaw sss 1210. used pema 67326. ataf. apaf. aff.  ,1.1389183367950144,1.7158681082067249
"red main rotor blade corroded out of limits. a1-h60ca-mrc-400 card bd-95.           

###

", repaired corrosion on red main rotor blade iaw a1-h60ra-srm-000. area secure and fod free at time of inspection.   <EOS>,removed and replaced red main rotor blade iaw a1-h60ra-150-300 wp 031.  area fod free and secure.  ,1.2196912136328852,1.7158681082067249
"yellow blade mount bolt safety wire improper. card abcd-23.           

###

", removed and replaced safety wire on yellow blade mounting bolts iaw 150-300. tq checks good. area secure and fod free.   <EOS>,safety wired yellow blade mount bolts iaw 150-300. area secure and fod free.  ,1.2418296341882147,1.7158681082067249
"tail rotor balance out of limts.           

###

", added 37grams to quad 1 added 129grams to quad 2 iaw vib-200. area is secure and fod free.   <EOS>,performe ajustment to tail rotor iaw a1-h60rs-vib-200 and ground station. added 6 grams to quad 1 and 121 grams to quad 4. area is clean and fod free.  ,1.5861613673999877,1.7158681082067249
"yellow blade tipcap top screw #7 failed tq check. mrc-400 card abcd 17 step 1.1. refer to mcn 00je60a for 9-13 flight hour tq ck. ***correction*** mcn: 00jf60a for 9-13.           

###

", removed and replaced yellow blade tipcap top screw #7 iaw 150-300. torqued screw to 30 in/lbs. tq wrench s/n: 0213037089. refer to mcn: 00jf60a for 9-13 flight hour tq ck. area fod free and secure.   <EOS>,torqued yellow blade tipcap screws #7 iaw 150-300. refer to mcn 00jf60j for 9-13 flight hour torque check. mrc-400 card abcd 17 step 1.1. area secure and fod free.  ,1.3313936299091114,1.7158681082067249
"zip tie on mrh yellow spindle loose. 

###

", tighten zip tie on mrh yellow blade spindle iaw 150-300. area fod free and secure at time of inspection. <EOS>,tightned zip tie on mrh yellow spindle iaw 150-300. area secure and fod free.,1.721110778901594,1.7158681082067249
"mrh hydraulic side red.           

###

"," serviced mrh accumulator iaw gai-000. serviced to hyd: high green, n2: 1500 psi, oat: 17 deg celsius. checks good within limits. area secure and fod free at time of completion. a/c time now: 2122.9.   <EOS>",serviced mrh hyds to 2nd green iaw gai-000. nitrogen 1500 psi oat 14 degrees celcius. current flight hours: temporarly aligned with old main rotor damper Cicero replacement until new damper arrives at 121.3. refer to jcn: q74161543 for main rotor damper,3.3274722364116824,1.7158681082067249
"yellow blade lower centering socket loose           

###

", inspected yellow blade lower centering socket iaw 150-300. movement is within limits. area secure and fod free. pema: 6cksa67629   <EOS>,inspected yellow blade lower centering socket iaw 150-300. movement is within limits. area secure and fod free. pema: 6cksa67629  ,1.057437320983833,1.7158681082067249
"comply with phase d inspection; landing gear emergency extend test           

###

", complied with phase d inspection for landing gear emergency extend test iaw sss 054d. ataf. apaf. aff. pema 67331   <EOS>,complied with phase d inspection for emergency extention lesoning gear.  ataf.  apaf.  area fod free.  pema4  ,3.66870018663782,1.7158681082067249
"rh nlg tire worn beyond limits.           

###

", rh nose landing gear tire removed and replaced iaw sss 3240 ataf apaf aff   <EOS>,pema 2432. replaced rh nlg tire iaw sss 3240. ataf apaf aff.  ,1.0349242560836978,1.7158681082067249
"mrh damper accumulator low **update** air in system, requires full bleed and service           

###

", bled and serviced iaw gai-000.  tw 9756   <EOS>,"performed full bleed and service on mrh accumulator iaw gai-000. hyd sample navy class 2. hyds: high green, nitrogen: 1650, oats: 25 degrees celsius. a/c time now: 2252.9 a/c time last serviced: 8 Consumer BMI: 27.8. no conditional required. in",2.9548320763521994,1.7158681082067249
"fwd scissor is worn beyond limits. 

###

", No information available <EOS>,removed and replaced fwd scissor iaw a1-h60ra-150-300. tq wrench s/n: 0512500671. area secured and fod free at time of inspection.,1.1453385755278365,1.7158681082067249
"exterior down and locked landing gear light f(p)           

###

", replaced exterior landing gear light iaw ietms task sss:3260. system op checks good.   <EOS>,removed and replaced exterior down and lock landing gear light iaw ietms sss 3260 op checked and lock ran a navy class 3 via pods machine iaw 01-1a-17 ietms 052a. area fod free.  ,1.4591610328724138,1.7158681082067249
"mrh accumulator           

###

"," serviced mrh accumulator iaw gai-000. area secure and fod free at time of inspection.  hyd: yellow, n2:1500, oat: 8 degrees c, a/c hours: 801.4   <EOS>","serviced mrh accumulator to 1550 psi, yellow iaw gai-000. checks good. area fod free and secure at time of completion. oat: 12 degrees celcius. a/c time: 4,558.1  ",1.617280848786047,1.7158681082067249
"1 per lateral vibration from hover up to 100kn. getting worse when increasing power to climb at 80 kn.           

###

",  inspected main rotor head iaw 150-300. refer to mcn: 00cd47r for further trouble shooting. no further actions are required at this time. will continue to monitor after five flights iaw vib-200 wp-012. area secure and fod free. pema 6fksa76012.   <EOS>,removed and replaced #6 main rotor head swashplate elastomeric bearing iaw a1-h60ra-150-300 wp 6. witnessed torque of bearing crush washers (ountersigned). area fod free and secure at time of inspection.  ,2.0861320329657467,1.7158681082067249
"tail rotor out of limits.           

###

", made adjustments to tail rotor blade by adding 119 grams to quadrant 3 iaw a1-h60rs-vib-200. area fod free and secure at time of inspection.   <EOS>,adjusted the tail rotor iaw vib 200 and 150-300. added 45 grams to quadrant 3 and 111 grams to quadrant 4. area is clean and fod free. pema s/n:7iksa26000  ,1.6372090901724718,1.7158681082067249
"scir change:  00cg18g.  forward scissor up and down play 

###

"," fwd scissor measures at ""0.012"" with a limit of ""0.033"" iaw a1-h60ra-150-300. all checks good. area secure and fod free at time of inspection. pema s/n: 6cksa67629. <EOS>"," verified fwd scissor measures 0.020 for axial play, measurement within limits. max limit is 0.033. area secure and fod free at time of inspection.",1.2238797970596582,1.7158681082067249
"aft scissor have excessive play           

###

", inspected aft for axial play scissor iaw 150-300 measures 0.031 limit is 0.033. checks within limits. area secure and fod free at time of inspection.   <EOS>,"inspected aft scissor play iaw 150-300. measured aft scissor at .021, limit is .033. all checks good. area secure and fod free at time of inspection.  ",1.2611557975822247,1.7158681082067249
"perform post phase ground vibes.           

###

", performed ground vibes iaw a1-h60rs-vib-200. all checked good. area secure and fod free. pema s/n: 48100.   <EOS>,performed post phase ground vibes. all vibes within limits iaw 1a-h60ra-vib-200. area secure and fod free. pema s/n: 5fkya30703.  ,1.388922481914106,1.7158681082067249
"fwd scissor spherical bearing axial play out of limits           

###

", removed and replaced fwd scissor spherical bearing iaw a1-h60ra-150-300. fod inspection completed. area secured. torque wrench s/n: 0318114349.   <EOS>,removed and replaced fwd scissor spherical bearing iaw a1-h60ra-150-300. area secure and fod free.  ,1.1727323200820743,1.7158681082067249
"mrh accumulator reads red. 

###

"," serviced mrh accumulator iaw gai-000. hyd level on yellow, nitrogen pressure 1500 psi, and oat 12 degrees celcius. a/c hours of 3,022.60. refer to jcn: qg0317463 for conditional inspection. area secure and fod free at the time of completion. ***update***h <EOS>","serviced mrh accumulator iaw gai-000. hyd level on yellow, nitrogen pressure 1600 psi, and oat 18 degrees celcius. a/c hours of 3,819.200. area secure and fod free at the time of completion.",1.2682457599811725,1.7158681082067249
"remove outboard retention plate. install when notified by maintenance control 

###

", removed and reinstalled outboard retention plate iaw a1-h60ra-150-300. all checks good. area secure and fod free at time of inspection. refer to mcn: 47p4v6h mcn: 47p4vcr mcn: 47p4vct for 9-13 torque checks. refer to mcn: 47p4vgl for stator and magnetic p <EOS>,refer to jcn:qg0281321 for outbd retention plate installation.,1.974368651514964,1.7158681082067249
"crack on yellow fold hinge gear assy mrc-400 card d-121.4 

###

", removed and replaced yellow fold hinge gear assy iaw 150-300. all checks good area fod free and secure at time of inspection. <EOS>,removed and replace yellow fold hinge gear iaw 150-300. area secured and fod free.,1.5988123857877772,1.7158681082067249
"blue tail paddle abrasion strip is worn. 

###

", replaced blue tail paddle abrasion strip iaw srm-000.  all checks good.  area secure and fod free at time of inspection. pema 76322 <EOS>,refer to mcn: 25b838q for corrective action. no maintenance performed.,1.9311577765363572,1.7158681082067249
"rh nose landing gear tire worn           

###

", removed and replaced rh nose landing gear wheel/tire assy iaw sss 3240. pema 76542 used. ataf apaf aff.   <EOS>,replaced rh nose landing gear tire iaw sss3240 ataf apaf aff  ,1.2867968412800563,1.7158681082067249
"aft scissors have side to side play           

###

"," measured aft scissors side to side play iaw 150-300. play measured at .004. limit is .008, scissors are within limits. area is clean and fod free. pema s/n:6cksa67609   <EOS>",shimmed aft scissor iaw 150-300. pema: 6fksa76289. area secure and fod free.  ,1.1373652261044083,1.7158681082067249
"tail rotor 1p on-ground (tgb output accell) level 1 imds exceedance. troubleshooting required before next flight . 

###

", performed ground vib  on tail balance and pylon sig iaw a1-h60rs-vib-200. all checks good. area secure and fod free at the time of inspection. <EOS>,performed troubleshooting procedures for lvl 1 imds exceedance iaw with the vib-200. system op checks good. area secure and fod free at time of inspection.,1.7601576308492268,1.7158681082067249
"mrh accum low.           

###

", serviced mrh accumulator iaw gai-000. oat: 11c. fluid level: upper green. nitrogen: 1550 psi. logged in adb. area secured. fod check complete.   <EOS>,"serviced mrh accum to hyd: high green,  nitrogen: 1500 psi, oat: 19 degrees celsius iaw: a1-h60ra-gai-000. area secure and fod free at the time of inspection.  a/c hours: 2122.8  ",1.6156459652361175,1.7158681082067249
"main rotor head over service           

###

", deserviced main rotor head accumulator iaw ref: gai-000. hydraulic side is yellow. nitrogen pressure is 1500. oat is 21c. checks good. area secure and fod free at time of inspection. pema sn: 76818.   <EOS>,serviced mrh accumulator to 1450 high green iaw a1-h60ra-gai-000. oat: 15 degree celcius. a/c time: 1450.7. area fod free and secured at time of completion.  ,1.5595561278456171,1.7158681082067249
"found rh main landing gear inboard tire is out of limits.           

###

", removed and replaced rh mlg inb tire iaw sss 3240. ataf. apaf. aff.   <EOS>, removed and replaced rh ib main landing gear inboard tire iaw sss 3240  ,1.4593224258982773,1.7158681082067249
"main rotor head low. hydraulic gage on white line between red and low green.           

###

", no maintenance required. mrh accum was middle of low green on hyd side and 1500 psi on nitrogen side. oats is 25 degrees.   <EOS>,serviced mrh accumulator iaw gai-000. hyd side to 2nd green. nitrogen side at 1450psi. temperature 14¿c. a/c hours 2565.4. no conditional needed. area clean and fod free. pema used 6fksa75963.  ,1.4239689587439575,1.7158681082067249
"mrh accum low. 1600 psi. red           

###

", serviced mrh accum to high green and 1650 psi iaw: a1-h60ra-gai-000. oat: 28c/ 82.4f. hsu s/n: 273. navy class: 1.  flight hours now: 520.a/c hours since last serviced: 65.6. no conditional required. area secure and fod free at time of inspection.   <EOS>,"serviced main rotor head accumulator to 2nd green, 1500psi at 8 degrees celcius iaw gai-000. area secure and fod free. current a/c hours 2051.2.  ",1.8641547877744606,1.7158681082067249
"yellow/red tail rotor blade plug bearing has a gauge and is out of limits.           

###

", removed and replaced tail rotor paddles yellow/red iaw a1-h60ra-150-300. area is secure and fod free. pema 6791   <EOS>,removed and replaced red/yellow tail rotor blade in accordance with a1-h60ra-150-300. area secure and fod free. pema serno used: 6fksa76362.  ,1.3079568701639515,1.7158681082067249
"scir change:  2ln3irk.  blue blade fold motor struggles to carry blade all the way to where lockpins would drive in.           

###

", removed and replaced  blue blade fold motor iaw 150-300. area fod free and secure at time of inspection.   <EOS>,removed and replaced blue blade fold motor iaw 150-300. torqued hinge pin and cotter keyed. torqued blade fold actuator bolts and applied sealant iaw 150-300. area secure and fod free at time of inspection. refer to jcn:q20241185 for lockpin link adjustements. pema s/n: 76544,1.5520942596585163,1.7158681082067249
"main rotor head accumulator low           

###

"," serviced mrh accumlator iaw gai-000. serviced to hyd: yellow, n2: 1550 psi; oat: 16 degrees celsius. all checks good. area fod free and secure at time of inspection.  a/c time now: 2652.4   <EOS>","serviced mrh accumulator iaw gai-000. hyd side: low high green, nitrogen side: 1500 psi, a/c ambient temp: 19 degrees celsius, a/c flight hours: 2927.500. area secure and fod free at the time of inspection.  ",1.8084784936525353,1.7158681082067249
"lh main landing gear shock strut is leaking nitrogen from the bottom. 

###

", removed and replaced lh main landing gear shock strut iaw sss 3210 pema 1030. ran hyd analysis via pods method. system 3 ran a navy class 1. ataf apaf aff. <EOS>,removed and replaced lh main landing gear shock strut iaw sss 3210. pema 76323 used. ataf. apaf. aff.,1.2607042202275842,1.7158681082067249
"main rotor head accumulator servicing is low 

###

"," serviced main rotor head accumulator to top of second green/ 1600 psi iaw a1-h60ra-gai-000. oat: 30 degrees celcius. current aircraft hours: 927.6. area is clean, secure and fod free. pema serial #4ctsa98809. <EOS>",serviced mrh accumulator iaw a1-h60ra-gai-000 hyd gauge 2nd green nitrogen 1550psi ambiant temp 12c a/c flight hours 1549.3 pema s/n 6667 area secure and fod free.,1.4159838398948281,1.7158681082067249
"lh nose tire worn beyond limits 

###

", lh nose tire replaced iaw sss3240. apaf. ataf. aff. <EOS>,"no maintenance required, no work order issued.",4.609785128258284,1.7158681082067249
"mrh low           

###

"," serviced main rotor accumulator iaw h60ra-gai-000. area secur and fod free. yellow, 1600 psi, 23 deg cel.   <EOS>",serviced mrh accum. iaw gai-000. hyd: mid high green. nit:1500psi. 26c. area fod free and secured. pema s/n: 6fksa75955.  ,2.0027161691255633,1.7158681082067249
"lh nlg tire is worn past limits.           

###

"," replaced left nose landing gear tire iaw s/s/s 3240. left nose landing gear tire serviced with nitrogen to 260 psi as per dimension-x and ambient air temperture. used pema 4dtya02124, ataf, apaf and aff.   <EOS>",replaced lh nlg tire iaw sss 3240. ataf apaf aff. pema 7 utilized.  ,1.20010417107161,1.7158681082067249
"perform complete post phase ground vibration analysis checks iaw a1-h60rs-vib-200, wp 003-00. mrc-400 card abcd-30           

###

", performed post phase ground vibrations iaw vib-200. all regimes are within limits. checks good. area secure and fod free. ataf.   <EOS>,performed complete post phase ground vibes iaw vib-200. all ground vibrations within limits. area clean and fod free.  ,1.9327458884734534,1.7158681082067249
"mrh fluid low           

###

"," serviced mrh accum to high green, 1600 psi iaw h60ra-gai-000. area secure and fod free. pema 30703, n2 181, hsu 246   <EOS>","serviced mrh accum iaw gai-000. hyds: yellow, nitrogen: 1600 psi, temp: 14 degrees c, flight hours: 2085.3. consulting mcn: 2ln3ning. area secure and fod free. pema used 6789.  ",2.337344170053718,1.7158681082067249
"black mrh damper leaking ool.           

###

", removed and replaced black mrh damper iaw a1-h60ra-150-300. area secure and fod free at time of inspection.  ***corrective action: witnessed torque and cotter key used pema:4dtya01853***   <EOS>,removed and replaced black mrh damper iaw 150-300. serviced main rotor head accumulator to 1600psi and yellow hyd side. oat is 32 deg c. hsu 244 ran a navy class 2.  area secure and fod free.  ,2.0420315042818995,1.7158681082067249
"d-112.2. the inboard yellow damper bearing is worn.           

###

", removed and replaced the yellow damper iaw 150-300 pema 76818 under mcn 2ln3i1f. area was secure and fod free at time of inspection. the rotor head was serviced under the phase mcn: 2ln3i1t. this maf was cut to document the second bearing being worn. 9-13 <EOS>,removed and replaced yellow inboard damper iaw 150-300. area secure and fod free. pema sn: 67609  ,1.3138173771694792,1.7158681082067249
"tail rotor out of limits           

###

", added 82.0 grams to quadrant3 iaw vib-200. area secure and fod free. fcf# 02-18-001   <EOS>,"performed tail rotor adjustments iaw vib-200. added 20 grams to quadrant 1, and 83 grams to quadrant 4. area secure and fod free at time of inspection.  ",1.8918644765471655,1.7158681082067249
"main rotor abnormal vibration at v/h           

###

", performed tq check of bifilar wieghts iaw vib-200/150-300. recommend in-flight attitude oscillations check iaw 140-200/nfm-700. area secure and fod free. pema: 6fksa76012.   <EOS>,performed main rotor head balance main rotor vibrations out of limits. added (58 oz) to red blade and (57oz) to black blade. iaw imds ground/ hums station and a1-h60rs-vib-200. area secure and fod checks complete.  ,1.8695018251817015,1.7158681082067249
"left main landing gear maintainer strut idler arm assembly is worn where it attaches to a/c           

###

", work order closed out due to transfer new mcn: 1oo0rwi   <EOS>,"replaced lh maintainer strut idler arm assembly iaw sss 3210. ataf, apaf, aff. pema x50 003  ",1.287818333068515,1.7158681082067249
"mrh accumulator bad, suspect faulty piston seal.           

###

", performed full bleed and service of mrh accumulator iaw gai-000. fluid: yellow. nit: 1600 psi. oats: 23 celcius. current flight hours: 2226.7: initial servicing. navy class: 0. hsu s/n: 280. nan cart s/n: pcn606. area secure and fod free.   <EOS>,"removed and replaced mrh accumulator, iaw 150-300. area secure and fod free. pema 6288. refer to mcn: 00jdxmt jcn: qg0253243 for bleed and service of the mrh accumulator.  ",1.7593078439177097,1.7158681082067249
"red inboard damper bearing out of of limits iaw 150-300. 

###

", removed and replaced red inboard damper bearing iaw 150-300. area secure and fod free. <EOS>,"removed and replaced punctured red inboard damper bearing iaw 150-300. removed and re-inbluevd red damper iaw 150-300. serviced mrh to yellow, 1500 psi at oat 20 c. iaw gai-000. refer to jcn: q20192295 for 9-13 tq checks. area secured and fod free.",2.201547319110449,1.7158681082067249
"mrh accumulator hyd fluid low           

###

", mrh accumulator hyd fluid low properly serviced hyd: high green nit: 1600psi oat 23 degrees celsius iaw a1-h60ra-gai-000. area fod free and secured at time of inspetion.  a/c time now: 340.3   <EOS>,serviced mrh accumulator to 1500psi/ yellow iaw: a1-h60ra-gai-000. 18 degrees celcius. 3000 acft hrs.  area secure and fod free.  ,1.7669129156541528,1.7158681082067249
"fwd and aft scissors has up and down play.           

###

", inspected fwd and aft scissors axila play iaw 150-300.  fwd scissor play is at .023.  aft scissor axial movement is at .015.  maximum axial movememt limit is .033.  fwd and aft scissors within limits.  area secure and fod free.  pema 6fksa76289.   <EOS>,inspected mrh fwd and aft scissors for up and down play iaw 150-300.  fwd and aft scissors measured at .022 and limit is .033. area secure and fod free at time of inspection.  ,1.2688701895288381,1.7158681082067249
"yellow fold switch bracket not installed and pitch free switch inop           

###

"," verified yellow fold switch bracket is installed and removed and replaced harness iaw 150-300. op checks good iaw 150-200. area secure, corrosion and fod free. pema 71-8fkka48475.   <EOS>","verified bracket installed iaw 150-300. pfs op checks good iaw 150-200. area secure, corrosion and fod free. pema 41-6fksa67642.  ",1.3640426713346763,1.7158681082067249
"left hand main landing gear door strut for 7lb3 is worn. 

###

", No information available <EOS>,No information available,1.0083638258747054,1.7158681082067249
"blue damper outboard bearing found out of limits during 30 hour inspection.           

###

"," removed and replaced blue outboard damper bearing, torqued to 125-146 ft.lbs, and cottar pinned iaw 150-300. pema 54684. checks good for fod and security. refer to mcn: 1xlmshn for 9-13 torque check   <EOS>",removed and replaced blue damper outboard bearing iaw: a1-h60ra-150-300. area secure and fod free at time of inspection.  ,1.196589230731115,1.7158681082067249
"main rotor slipring screws stripped. 

###

", No information available <EOS>,removed and replaced stripped screws on black hinge gear iaw 150-300. area secure and fod free.,1.641053006584367,1.7158681082067249
"main rotor head accumulator low           

###

"," serviced mrh accumulator to high green, 1500 psi oat: 22 c iaw a1-h60ra-gai-000. navy class 3. area secured no fod found during the time of inspection.   <EOS>","performed full bleed and service on the main rotor accumulator. iaw gai-000.area secure and fod free.hsu 337 (navy class 3).current a/c hours: 1,023.200.all tools accounted for.  ",2.9401036500079583,1.7158681082067249
