,CORRECTIVE ACTION
16126, removed and replaced the red lock reduction housing sub assy iaw 150-300 area secure and fod free.  
20444,bled and serviced main rotor dampers iaw a1-h60ra-150-300. area secure and fod free.
13003,removed and replaced red inboard damper bearing iaw 150-300. pema #26120 used. area secure and fod free.  
12926,serviced mrh accumulator to high green / 1500 psi iaw a1-h60ra-gai-000. oat 18 degrees celcius. a/c time now 612.1. area fod free and secure. pema s/n: 8ekka46458.  
12994,performed tail bias iaw 140-300. area secure and fod free.
11504,received mrh blade deice disributor packing and placed in pre-ex bin.  area fod free and secure at time of inspection.  
19548,removed and replaced red spindle tiedown strap iaw 150-300. area secure and fod free.  
3240,reserviced emergency blow down bottle iaw sss 3231 ataf apaf aff.  
19064,removed and re-installed main rotor head accumulator (s/n: sl00183) to facilitate the unwinding of wrapped tb-10 cable around accumulator iaw 150-300. performed full bleed and service iaw gai-000. serviced to 1575 psi and full (yellow) at temp 16c.  aircr
13339,removed and replaced forward scissor swashplate spherical bearing iaw a1-h60ra-150-300. area secure and fod free. pema2 6cksa67629.  
27419,received part. refer to mcn: 40ba864 jcn:q50295a00 for installation. area secure and fod free at time of inspection.
19102,"made adjustments to red blue and yellow pcr. red pcr -2 blue pcr -3 yellow pcr +3. torqued jamnuts to 57 ft/lbs and safety wired. added weight to yellow spindle, 42 oz total weight is 91.1 oz. removed weight from blue spindle 22 oz, total weight to blue s"
4450,replace lh nlg tire/wheel aseembly iaw sss 3240.ataf.apaf.aff
249,"removed and replaced rh nose tire and wheel assembly from pull stock iaw sss:3240, pema sn:06667, cameo version:1.3.10. area fod free.  "
19388,"performed ground vibration analysis iaw vib-200.  all ground vibes within limits.  track split 0.75"".  area secure and fod free. ataf. ***maf should be ip'd with initial ground vibes.  main rotor was 0.07"".***  "
838,shimmed red pcr iaw 150-300. area fod free and secure.  
13769,"removed old sealant, inspected and repaired blue tr boot hole iaw srm-000, tear is within limits. area secure and fod free at time of inspectiuon.  "
3288,removed and replace lh nlg tire iaw sss 3240 ataf apaf aff used pema 76594  
7477,repaired black tail rotor boot iaw a1-h60ra-srm-000. pema 48100. area secure and fod free.
23497,removed and replaced blue blade fold reduction gear iaw 150-300. pema #6. tq wrench sn: 510360. area secured and fod free at time of inspection.  
1399,repaired blue tail rotor paddle abrasion strip iaw srm-000. area secure and fod free.  
24663,removed and replaced yellow/red tail paddle assembly iaw 150-300. refer to jcn: by0142053 for retq 9-13 outboard ret plate and jcn: by0134a33 for 3 degree bias. area secure and fod free. pema s/n: 8fkka48559.  
18832,performed ground vibes iaw a1-h60rs-vib-200. all vibes within limits. area fod free and secure at time of inspection.  
1147,removed and replaced r/h o/b mlg brake assy iaw sss3240. pulled hydraulic sys sample iaw navar 01-1a-17 via pods method. hydraulic sys 3 ran navy class 1. ataf apaf aff  
892," torque tube has been removed and modded out iaw afc-162, ataf, apaf, aff. pema 13786.  "
4158,"serviced main rotor accumulator hyd side to high green with nitrogen side at 1500 using hsu s/n: 270, navy class 3 iaw gai-000 wp 007 00. temp. 28 deg c. refer to mcn 26xi9wa for conditional inspection. a/c time now 2372.1 . area secure and fod free.  upd"
708,serviced rh mlg tires iaw sss 1210. used pema 67330. ataf apaf aff  
4292,removed and replaced lh ib tire iaw sss 3240. pema-05 was used. ataf. apaf. aff.  
1190,removed and replaced nlg drag strut actuator fuse bolt iaw sss: 3220. ataf apaf aff. removed sn: ur0209 installed sn: ur0063.
13353,adjusted yellow pcr up 1 click and black pcr down 5 clicks iaw vib-200. pema: 6fksa76012. area secure and fod free. refer to jcn: by0129052 for 9-13 hour torque checks on yellow and black pcr jamnuts.  
14299,refer to jcn: q40172a62 for corrective action. area fod free.  
12349,removed and replaced fwd main rotor swashplate scissor iaw 150-300. area fod free and secure.  
2717,serviced main rotor head to 1300 psi high green using nan4: pzn305 and hsu 204 navy class 1. oat* 13c . area fod free and secure. a/c time now: 1212.7. time last serviced: 1162.9. area secure fod and free.  
23817,"removed 9.4 oz yellow spindle, added 13 oz on blue spindle and  adjusted blue pcr -4 clicks and red  pcr -3 click iaw vib-200. area fod free and secure.  "
18178,"performed the following adjustments iaw vib-200. added 21 oz to red and 27 oz to blue. adjusted red +7,blue-4, yellow+5 clicks. additionally adjusted trim tabs red +8 , blue +7, and yellow -7 mils. area secure and fod free at the time of inspection. pema "
1090,"replaced rh ib main landing gear tire iaw sss 3240 utilizing pema 99989. ataf, apaf, aff.  "
27420,
11907,removed and replaced worn harware on red pitch lock assembly iaw 150-300.  area secure fod check complete  
5060,
2006,removed and replaced upper pcr bolt iaw: 150-300. area secure and fod free at time of inspection. all checks good.  
15408,removed and replaced black main rotor head damper iaw a1-h60ra-150-300. area is secure and fod free. 7iksa26138  
14866,"removed and reinstalled tip caps iaw a1-h60ra-150-300 wp-28 refer to jcn:wa7347a00 for installation ips, refer ti jcn: wa7002527 for 9-13hr tq cks. pema 49.  "
8433,torqued and safety wired all pcr jamnuts iaw a1-h60ra-150-300 wp 006 00.  area fod free and secure.  refer to mcn: 26xjawl for 9-13 hour torque checks.
7529,removed and replaced yellow main rotor blade hinge pin iaw 150-300. area secure and fod free. pema:6cksa67596
26250,made adjustments to red pcr up 1 click and blk pcr down  5 clicks for a-b vibes and up 20 clicks on all 4 pcr for autorotation iaw a1-h60rs-vib-200. refer to mcn: 47p4blb for 9-13 tq checks. area secure and fod check complete.  
27319,
15849,performed tail rotor balance iaw vib-200. vibe within limits. area clean and fod free.  
1842,removed and replaced red bladefold harness iaw 150-300. area secure and fod free.  
27468,removed and replaced red main rotor blade fold accuator iaw 150-300. area secure and fod free. pema: 6cksa67509
13790,"faulty piston in accumulator. removed and replaced accumulator iaw 150-300. performed full bleed and service iaw gai-000. hydraulic side: second green, nitrogen side: 1500. oat is now: 51 degrees farenheit. a/c time now: 1557.8. area clean and fod free.  "
2685,serviced mrh accumulator iaw a1-h60ra-gai-000 wp 007 00/ ietms 1089. area clean and fod free.  
24981,"removed and replaced tail rotor indexer iaw a1-h60ra-150-300 wp 027. checks 4.0 for operation iaw a1-h60ra-150-200 wp 007. ataf, area is secure and fod free. pema: 48180  "
4993,"performed tail 3.0 degree bias iaw 150-300, pema serno: 8fkka48475. black paddle was at 2.8, and adjusted to 3.0. red paddle was at 2.4, and adjusted to 3.0. blue paddle is at 3.1 and requires no adjustment. yellow paddle was at 3.8, and adjusted to 3.0. "
13643,removed and replaced red droop stop assy hung iaw 150-300 ietm 8hkka53186.all torques checks good. area clean and fod free.  
22206,tightened adel clamp on yellow blade iaw 150-300.  area secure and fod free at time of inspection.  pema 6fksa76015
6337,"serviced mrh accum iaw gai-000, hyd side middle of the second green, n2 at 1600 psi, oat 24¿c. current a/c hours 1511.4. area secure and fod free. pema 6fksa75955.  "
19048,re-shimmed both upper and lower links of fwd rotating scissor assy iaw 150-300. area fod free and secure.
1243,replaced nlg drag strut iaw sss 3220. pema 7344 ataf apaf aff.  
21112,"mrh accumulator serviced to 2nd green, 1500 psi  at 30 degrees celcious iaw a1-h60ra-110-300. area secure and fod free.  "
19109,removed and replaced yellow tip cap iaw 150-300. area fod free and secure.  
26732,inspected blue mrh bim indicator iaw 150-300 . bim checks good. area secured and fod free at time of inspection.  
4679,removed and replaced mrh damper iaw 150-300. checks good. area secure and fod free at time of inspection.  
6111,refer to mcn:  0sg9olq and jcn:  a21313a00 for replacement of yellow spindle assembly iaw a1-h60ra-150-300. area secure and no fod found. pema used s/n: 2741.  
23420,replaced and adjusted spindle zipties iaw 150-300. area secure and fod free. pema s/n: 8fkka48475.  
11955,serviced mrh accumulator iaw a1-h60ra-gai-000. hyd side middle of high green. nitrogen pressure is 1500 psi. ambient temp is 26 degrees celcius. acft flight hours are 1339.0. area clean and fod free at time of inspection.  
721,"replaced rh ob mlg tire iaw sss 3240. ataf, apaf, aff. used pema 67371  "
19321,aft scissors removed and replaced. iaw: 150-300. area secure and fod check complete.  
8369,"serviced mrh accumulator iaw gai-000. checks good hydraulic level at high green, 1550 psi, oat 20 degrees celsius. area secure and fod free at time of completion."
14370,removed and replaced yellow blade fold harness iaw 150-300. op check refer to mcn: 1gtilri. area secure and fod free.
7310,performed post phase ground vibration analysis iaw a1-h60rs-vib-200.  all vibes within limits.  areas worked fod free.
4166,"removed and replaced tail rotor imds hardware iaw 150-300 and 260-300 for magnetic striker and counter weight bracket torqued nut at 50 inlbs tq wrench s/n 510360, area secure and fod check complete, refer to mcn: 00jdkw7 jcn: qg0219a01 for ground vibs.  "
23057,torqued black damper outboard bolt iaw: 150-300. refer to mcn 1gtirfd for 9-13 torque check. area secure and fod free.
13332,"removed and replaced mrh accumulator iaw a1-h60ra-140-300. bled, and serviced iaw a1-h60ra-gai-000. serviced to the yellow/1700 psi/oat:37 degrees c. current aircraft hours:2,153.9. area is clean, secure, and fod free. pema s/n:7iksa25995."
797,"removed and replace left hand nose landing gear tire iaw sss3240. ataf, apaf, aff"
4802,serviced main rotor head accummulator iaw gai-000. area secure and fod free at time of inspection. a/c time: 2631.8 hyd side: 2nd green nitside: 1700psi oat: 36c
1678,replaced rh mlg wow sw #1 iaw ietms sss3210. utilized pema 02553. ataf apaf aff.
330,removed and replaced black blade fold actuator iaw a1-h60ra-150-300. area is secure and fod free. pema 8884
1449,replaced lh nose tire/wheel assembly iaw sss 3240. used pema 02382. ataf apaf aff  
2774,serviced mrh accumulator to high green; nitrogen: 1525 psi; oat: 27 deg celcius a/c hours: 154.4 iaw a1-h60ra-gai-000. area secure and fod free.  
26509,all parts received. area secure and free of fod.  
12029,no maintanence required. mrh head found to be in limits iaw gai-000. all checks good. area secure and fod free at time of inspection.  
15107,inspected aft swashplate link expandable pin iaw a1-h60ra-140-300. upon further inspection expandable pin is worn within limits. pema 53 s/n 6fksa76277. area clean secure and fod free.  
13725,serviced mrh accumulator to yellow nitrogen pressure is 1500 oat is 21c aircraft hours 150.1 iaw gai-000. area clean and fod free. pema: 8899.  
25383,installed aft scissor assy for administration purposes refer to mcn: 25b7152 for installation.  
22053,measured yellow centering sockets gap. gap is  .001 (max limit is .003).  centering socket play is within limits. area is secure and fod free. pema 8884
16868,"serviced mr accumulator iaw ref:a1-h60ra-gai-000. nan cart s/n: pza488 hsu s/n: 284,navy class'0'. oat: 14c;fluid:. high green; nit:1500psi;a/c time now:2668.4. area secure and fod free.  "
3785,serviced main rotor head accumulator iaw: gai-000. navy class: 2. oats: 26 degrees celsius. hyds: high green. nitrogen: 1600 psi. current acft hours: 2413.7. area secure and fod free.  
27650,"removed corrosion, cleaned, treated, and preserved hardware iaw 509 series. area secure and fod free. pema 5lksa 53996."
9256,installed 172 grams of weight to quadrant 3 and 90 grams of weight to quadrant 4 iaw a1-h60rs-vib-200 and imds print out. area is secure and fod free.  
3922,inspected yellow centering socket iaw 150-300. checks good. re-safety wired. area secured and fod free. pema 2
11851,mrh accum serviced to 2nd green and 1400 psi with oat at 55f iaw a1-h60ra-gai-000. acft hours 2524.9. area secure and fod free.  
4763,serviced reservoir iaw sss 1210. used pema 67330. ataf apaf aff
8138,made adjustments to black pcr (-4) iaw: a1-h60rs-vib-200. all checks good. area secure and fod free at time of inspection. refer to mcn:27n0lh7 for 9 -13 black pcr tq checks.
6595,removed and replaced all tail rotor inboard and outboard pcl cotter pins due to 9-13's iaw 150-300. area secured and fod check complete.
3079,serviced lh ob mlg tire iaw sss 1210. used pema 67326. ataf apaf aff  
26566,repaired hole in yellow trb iaw srm-000. hole was the size of a pin point. limit is 1 1/2 of an inch. checks good. area fod free and secured at time of inspection.  
27034,removed and replaced blue hub liner iaw 150-300. all checks good. area fod free and secure at time of completion. pema 76532.
19302,removed and replaced yellow lead stop bracket shims. iaw: 150-300. checks good. area secure and fod free at time of inspection. refer to jcn: pq4032121 for ground vibes. refer to jcn: pq4032a00 for phase d.  
17884,replaced ziptie and secured boot iaw a1-h60ra-150-300. area is secure and fod free. used pema s/n: 6647.  
7333,removed and replaced blue blade tip cap screws iaw a1-h60ra-srm-000. refer to jcn: qv0190500  for 9-13 tip cap torque checks. all checks good. area secure and fod free. ***should be marked qa required***
222,removed and replaced blue lower centering socket iaw a1-h60ra-150-300.  refer to mcn: 2ln32lu for centering socket adjustment.  
19967,removed yellow main rotor blade iaw a1-h60ra-150-300. area fod free and secure at time of inspection.  
25295,torqued and cotter keyed aft scissor bearing nut iaw 150-300. area secure and fod free.  
17379,removed and replaced blue main rotor head elastomeric bearing iaw 150-300. area secure and fod free. pema s/n: 6cksa67610.  
19045,removed and replaced fwd scissor bearing iaw a1-h60ra-150-300. all checks good. area secure and fod free at time of inspection.  
22552,"yellow pcr positioning corrected iaw a1-h60ra-150-300. area secured, cleaned and fod free. pema 6642.  "
2052,"performed full bleed and service of mrh accumulator iaw a1-h60ra-gai-000. oat is 6 degrees c, serviced accumulator ntrogen side with a pre-charge of 1350psi, hydraulic level is at second green and current a/c flight hours 4156.500. area secure and fod fre"
16663,removed and replaced black blade iaw a1-h60ra-150-300. torque bolts 282 ft/lbs. bolts safetywired. area secure and fod free at the time of inspection. pema14925  
15255,removed and replaced blue hub centering socket iaw 150-300. area fod free and secure.  
10315,removed and replaced red lower centering socket iaw 150-300. area secure and fod free at time of inspection.  
335,duplicate discrepancy. refer to mcn:00jcqh1 jcn:qg0078488 for corrective action. area fod free and secure.  
16444,removed and replaced red trb iaw 150-300. area secure and fod free at the time of inspection. refer to jcn q20183477 for 9-13 tq check on inboard pcl hw. time now 2713.7
3462,serviced mrh accum to 2nd green iaw gai-000. nitrogen 1700 psi oat 22 degrees celcius. current flight hours: 2049.6. conditional required refer to jcn: by0289478. area secure and fod free. pema 6cksa67548.
8923,refer to mcn:26xjcbt and jcn:qy0051024 for installation of mrh acccumulator fom maf. area secure and fod free at time of inspeciton.
12833, inspected and treated corrosion on bifilar assemblies iaw 01-1a-509. area secure and fod free at time of inspection.  
19715,installed rivet on red tail paddle iaw srm-000. area fod free and secure at time of inspection  
18507,"serviced main rotor head accumulator iaw gai-000. hyd fluid at high green, nitrogen at 1500 psi, oat 26 c, current flight hours 2683.3. no conditional required. area secure and fod free.  "
4952,
874,adjusted red pcr - 3 clicks and black pcr + 9 clicks iaw: vib-200. area clean and fod free.  refer to jcn: b00054a03 for ground vib maf.  
21689,adjusted yellow pcr +15 clicks and blue -2 clicks iaw vib-200. area secure and fod free at time of inspection.  
8165,removed and replaced tail rotor erosion strip iaw srm-000. pema sn 2828. ataf. area clean and fod free.
8710,performed post phase ground vibration analysis iaw a1-h60rs-vib -200. vibes within limits. fcf # 05-18-001  
1455,performed blade fold lock pin inspection and greasing iaw a1-h60ra-mrc-350;cards 24-24.1. area fod free and secure.  
13664,"adjusted red pcr up 6 clicks, and black pcr down 1 click iaw vib-200. area secure and fod free. pema: 6007. refer to jcn: bz0267111 for 9-13 hour torque check on black and red pcr jamnuts.  "
1668,removed and replaced main rotor accumulator iaw 150-300 and serviced iaw gai-000. the rotor head is in the second green and at 1600 psi at 65 degree fahrenheit.  area secure and fod free. pema 6cksa67548. a/c flight hours: 3496.3  
22522,"inspected and verfied mrh accum checks good within limits iaw gai-000. low green, 1550 psi at 18 degrees celsius. area secure and fod free at time of inspection."
6405,preformed torque check on all four hinge lock bolts iaw 150-300. no movement noted. applied torque stripe. area fod free and secure.  
18562,performed ground vibes iaw vib-200. all vibrations within limits. area secure and fod free. pema 6fksa76012.  
27477,
3325,removed and replaced worn mlg door strut interface iaw sss 3210 pema 1531 all checks good ataf apaf aff  
13431,admin install tip cap. area fod free. pema6cksa67610
7207,adjusted mrh by rotating blue pcr clock wise (-) 2 clicks and yellow pcr clock wise (-) 2 clicks iaw a1-h60rs-vib-200 and imds print out. area is secure and fod free.
24289,removed and replaced blue mrh damper iaw 150-300. area secure and fod check complete. refer to jcn:qg0036094/mcn:00jek0e for 9-13 mrh damper mount bolt tq checks.  
22836,removed and replaced yellow fold hinge lockpin bearings iaw a1-h60ra-150-300 wp 009 00.  area fod free and secure.  
27070,performed tail rotor vibe analysis. all required vibe regimes within limits iaw a1-h60rs-vib-200. area secured and no fod found at time of inspection.
22062,removed yellow main rotor head spindle to facilitate the removal of the yellow main rotor lower hub liner. iaw 150-300. pema#3 refer to phase d maf mcn: 00jf89t for reinstallation of blades. area secured and fod free at time of inspection.  
11680,cleaned mgb pdi sightglass iaw 110-300. pdi not popped. area fod free and secure.  
20355,removed mrh slip from bad mrh accumulator and reinstalled mrh slip ring to new mrh accumulator iaw: a1-h60ra-410-300. area fod free and secure.  
8969,reapplied color to black pcl iaw 150-300. area fod free and secure.  
19648,adjusted black pitch lock and pitch free limit switches. iaw 150-300 checks good iaw 150-200 area secure and fod free. pema 75951.
9046,serviced mrh accumulator to high green at 1600 psi iaw a1-h60ra-gai-000. oat 30 degrees celcius. a/c time 944.3. area fod free and secure.
1858,remove and replaced left hand nose landing gear tire iaw sss 3240. apaf. ataf. aff.  
12341,serviced mrh accumulator to 1400 psi high green at 10 degrees celcius iaw gai-000. all checks good. area fod free and secure. aircraft hours now: 1682.9.  
2698,"removed and replaced lh nlg tire in accordance with sss 3240. pema used 02981. ataf, apaf, aff."
20463,repaired tail mag pickup imds cable iaw 01-1a-505. imds op checks good iaw 110-200. area secured and fod check completed.
979,recieved part refer to mcn: 4dnqaaw on a/c 07 168334 for discrepancy - no maint was performed on this maf.
15432,removed and replaced worn gasket on black reduction gear houseing iaw 150-300. refer to mcn:25b7qg5  jcn:bzo344a00  for removal and install of reduction gear house.  
17069,deserviced mrh accumulator to high green 17000psi  iaw gai-000. area fod free and secured at time of completion.  
9067,properly serviced main rotor head accumulator iaw gai-000.  hyd: upper green  nit: 1500 psi  oat: 10 degrees celcius.  flight hours: 2421.3  area fod free and secure at time of inspection.  pema 8787.  
17122,removed and reinstalled pith lock motor iaw 150-300. pitch lock motor checks good iaw 150-200. area secure and free of fod. pema 21-6cksa67642.  
27507,
17108,removed and replaced redution gear housing iaw 150-300.  system checks 4.o iaw 150-200.  area clean and fod free  pema  6cksa67642.   correction: maf should have been checked qa required due to torques on rotor head.  
15402,removed and replaced aft scissor iaw 150-300. area secure and fod free. pema 6cksa76279.  
7890,removed and reinstalled tail rotor paddles iaw a1-h60ra-150-300. area secure and fod check complete. refer to mcn 47p4r6a for torque stripe application. ref to mcn: 47p4rfa for 9-13
18660,"serviced mrh accum iaw gai-000 to 2nd green, 1600 psi with oat 22 degree c. current flight hours 2734.1. no conditional needed. area clean and fod check complete. pema 6fksa75973.  "
17376,removed and replaced yellow spindle nut shims iaw 150-300. checks good. area secure and fod check complete. refer to jcn: pq4032a00 for phase d and jcn: pq4032121 for ground vibes.  
25037,re-shimmed upper red centering socket. iaw: 150-300. area secure and fod check complete.  
364,"serviced mrh accumultor iaw gai-000. hydraulic fluid gage reads yellow, nitrogen gage reads 1550 psi, oat is 26 degrees celcius. a/c time now: 3795.10. all checks good, area fod free and secure.  "
2936,serviced lh mlg tires iaw sss3221. ataf apaf aff tfoa insp complied with.  used pema 67331.  
2890,"serviced mrh accumulator iaw gai-000.  hyd: yellow, nitro: 1600 psi, ambient temp: 76 deg f, acft hours: 1738.8.  area secure and fod free.  "
12457,"removed corrosion. cleaned, treated, and painted black main rotor blade cuff to spar iaw reference 01-1a-509 series/mil-std-2161c. area fod free and secure at time of completion.  "
533,utilized pema 2432. replaced lh nlg tire iaw sss 3240. ataf apaf aff.
26383,re-shimmed centering sockets iaw 150-300. area secure and fod free.  
1368,removed red main rotor blade. iaw: 150-300 area clean and fod free. installed in blade can. pema 5fkya30791  
17286,removed and reinstalled red spindle iaw a1-h60ra-150-300. area secure and fod free. pema s/n: 3255  
2189,serviced tires iaw sss 1210. used pema 67330. ataf apaf aff
7227,"re-safety wired all main rotor blade mount bolts iaw 01-1a-8 and 150-300, area fod free pema s/n 4ktya45034  "
4305,replaced nlg shock strut iaw sss 3220. pema 76262 ataf apaf aff   
13292,"removed and replaced brackets on red blade, blade fold hinge iaw a1-h60ra-150-300. area secure and fod free at time of inspection. ***correction 12,b ***  "
5604,serviced rotor head iaw a1-h60ra-gai-000. hyd side middle of high green. nitrogen 1600 psi ambient temp 25 degrees celcius. acft flight hours 1504.2. area clean and fod free at time of inspection.  
6377,adjusted mrh black pcr +1 and yellow pcr +4. added 61oz to yellow blade and 7oz to black blade. iaw: vib-200. area secure and fod check complete.  
26916,all parts recieved. refer to mcn:47p4ot9 for replacement of red spindle. area secure and fod checks complete.
18220,performed lower pressure plate torque stabilization and measured gap between shaft extension and pressure plate iaw: a1-h60ra-150-300. torque stabilized and gap within limits. refer to mcn:1v505x1 for lower pressure plate 9-13 flight hour torque stabiliza
26508,replaced worn hardware on blk mr damper iaw a1-h60ra-150-300 wp 016 area fod free and secured at time of inspection.  
4129,replaced copilot outboard master brake cylinder iaw sss 3240. hyd sys 3 ran a navy class 0 utilizing pods  method. ataf apaf aff pema 37344  
753,replaced aft lower cabin door switch iaw ietms sss:3200. pema 67525 was used. ataf apaf aff.
13033,"serviced mrh accumulator low iaw gai-000. hyd side reads high green, nitrogen side reads 1600 psi. oat is 22* celcius. navy class 0. area fod free and secure.  "
1700,removed and replaced pbn screws iaw 150-300.  
13068,"mag pickup cannon plug reconnected, and swashplate accelerometer reinstalled iaw 150-300. area secure, corrosion and fod free. pema 19-6fksa76301.  "
24333,removed and replaced damper qd iaw 150-300. area is secured and fod free. pema 6fksa75955.  
12851,main rotor head serviced iaw: a1-h60ra-gai-000. n2 1750 psi. hyds high green. oat 28 degrees celcius. used hsu 216 navy class 0. aircraft time 1720.3 area secure and fod free.
25610,torque checked ylw blade broken safety wire bolts. torque checked good iaw a1-h60ra-150-300. resafety wired bolts. area secured and fod free.
3858,serviced tires iaw sss 1210. used pema 67326. ataf apaf aff  
13320,repaired corrosion on red main rotor blade iaw a1-h60ra-srm-000. area secure and fod free at time of inspection.  
3317,removed and replaced safety wire on yellow blade mounting bolts iaw 150-300. tq checks good. area secure and fod free.  
26216,added 37grams to quad 1 added 129grams to quad 2 iaw vib-200. area is secure and fod free.  
22071,removed and replaced yellow blade tipcap top screw #7 iaw 150-300. torqued screw to 30 in/lbs. tq wrench s/n: 0213037089. refer to mcn: 00jf60a for 9-13 flight hour tq ck. area fod free and secure.  
6685,tighten zip tie on mrh yellow blade spindle iaw 150-300. area fod free and secure at time of inspection.
9660,"serviced mrh accumulator iaw gai-000. serviced to hyd: high green, n2: 1500 psi, oat: 17 deg celsius. checks good within limits. area secure and fod free at time of completion. a/c time now: 2122.9.  "
17176,inspected yellow blade lower centering socket iaw 150-300. movement is within limits. area secure and fod free. pema: 6cksa67629  
159,complied with phase d inspection for landing gear emergency extend test iaw sss 054d. ataf. apaf. aff. pema 67331  
266,rh nose landing gear tire removed and replaced iaw sss 3240 ataf apaf aff  
12358,bled and serviced iaw gai-000.  tw 9756  
27164,
2242,replaced exterior landing gear light iaw ietms task sss:3260. system op checks good.  
19231,"serviced mrh accumulator iaw gai-000. area secure and fod free at time of inspection.  hyd: yellow, n2:1500, oat: 8 degrees c, a/c hours: 801.4  "
824, inspected main rotor head iaw 150-300. refer to mcn: 00cd47r for further trouble shooting. no further actions are required at this time. will continue to monitor after five flights iaw vib-200 wp-012. area secure and fod free. pema 6fksa76012.  
2711,made adjustments to tail rotor blade by adding 119 grams to quadrant 3 iaw a1-h60rs-vib-200. area fod free and secure at time of inspection.  
4576,"fwd scissor measures at ""0.012"" with a limit of ""0.033"" iaw a1-h60ra-150-300. all checks good. area secure and fod free at time of inspection. pema s/n: 6cksa67629."
18998,inspected aft for axial play scissor iaw 150-300 measures 0.031 limit is 0.033. checks within limits. area secure and fod free at time of inspection.  
6378,performed ground vibes iaw a1-h60rs-vib-200. all checked good. area secure and fod free. pema s/n: 48100.  
12759,removed and replaced fwd scissor spherical bearing iaw a1-h60ra-150-300. fod inspection completed. area secured. torque wrench s/n: 0318114349.  
10419,"serviced mrh accumulator iaw gai-000. hyd level on yellow, nitrogen pressure 1500 psi, and oat 12 degrees celcius. a/c hours of 3,022.60. refer to jcn: qg0317463 for conditional inspection. area secure and fod free at the time of completion. ***update***h"
23382,removed and reinstalled outboard retention plate iaw a1-h60ra-150-300. all checks good. area secure and fod free at time of inspection. refer to mcn: 47p4v6h mcn: 47p4vcr mcn: 47p4vct for 9-13 torque checks. refer to mcn: 47p4vgl for stator and magnetic p
10168,removed and replaced yellow fold hinge gear assy iaw 150-300. all checks good area fod free and secure at time of inspection.
5642,replaced blue tail paddle abrasion strip iaw srm-000.  all checks good.  area secure and fod free at time of inspection. pema 76322
4591,removed and replaced rh nose landing gear wheel/tire assy iaw sss 3240. pema 76542 used. ataf apaf aff.  
10586,"measured aft scissors side to side play iaw 150-300. play measured at .004. limit is .008, scissors are within limits. area is clean and fod free. pema s/n:6cksa67609  "
16249,performed ground vib  on tail balance and pylon sig iaw a1-h60rs-vib-200. all checks good. area secure and fod free at the time of inspection.
22491,serviced mrh accumulator iaw gai-000. oat: 11c. fluid level: upper green. nitrogen: 1550 psi. logged in adb. area secured. fod check complete.  
6195,deserviced main rotor head accumulator iaw ref: gai-000. hydraulic side is yellow. nitrogen pressure is 1500. oat is 21c. checks good. area secure and fod free at time of inspection. pema sn: 76818.  
654,removed and replaced rh mlg inb tire iaw sss 3240. ataf. apaf. aff.  
15654,no maintenance required. mrh accum was middle of low green on hyd side and 1500 psi on nitrogen side. oats is 25 degrees.  
14643,serviced mrh accum to high green and 1650 psi iaw: a1-h60ra-gai-000. oat: 28c/ 82.4f. hsu s/n: 273. navy class: 1.  flight hours now: 520.a/c hours since last serviced: 65.6. no conditional required. area secure and fod free at time of inspection.  
23896,removed and replaced tail rotor paddles yellow/red iaw a1-h60ra-150-300. area is secure and fod free. pema 6791  
6059,removed and replaced  blue blade fold motor iaw 150-300. area fod free and secure at time of inspection.  
26990,"serviced mrh accumlator iaw gai-000. serviced to hyd: yellow, n2: 1550 psi; oat: 16 degrees celsius. all checks good. area fod free and secure at time of inspection.  a/c time now: 2652.4  "
2686,removed and replaced lh main landing gear shock strut iaw sss 3210 pema 1030. ran hyd analysis via pods method. system 3 ran a navy class 1. ataf apaf aff.
5163,"serviced main rotor head accumulator to top of second green/ 1600 psi iaw a1-h60ra-gai-000. oat: 30 degrees celcius. current aircraft hours: 927.6. area is clean, secure and fod free. pema serial #4ctsa98809."
4051,lh nose tire replaced iaw sss3240. apaf. ataf. aff.
25216,"serviced main rotor accumulator iaw h60ra-gai-000. area secur and fod free. yellow, 1600 psi, 23 deg cel.  "
3627,"replaced left nose landing gear tire iaw s/s/s 3240. left nose landing gear tire serviced with nitrogen to 260 psi as per dimension-x and ambient air temperture. used pema 4dtya02124, ataf, apaf and aff.  "
18553,performed post phase ground vibrations iaw vib-200. all regimes are within limits. checks good. area secure and fod free. ataf.  
18174,"serviced mrh accum to high green, 1600 psi iaw h60ra-gai-000. area secure and fod free. pema 30703, n2 181, hsu 246  "
13221,removed and replaced black mrh damper iaw a1-h60ra-150-300. area secure and fod free at time of inspection.  ***corrective action: witnessed torque and cotter key used pema:4dtya01853***  
22131,removed and replaced the yellow damper iaw 150-300 pema 76818 under mcn 2ln3i1f. area was secure and fod free at time of inspection. the rotor head was serviced under the phase mcn: 2ln3i1t. this maf was cut to document the second bearing being worn. 9-13
9111,added 82.0 grams to quadrant3 iaw vib-200. area secure and fod free. fcf# 02-18-001  
21384,performed tq check of bifilar wieghts iaw vib-200/150-300. recommend in-flight attitude oscillations check iaw 140-200/nfm-700. area secure and fod free. pema: 6fksa76012.  
2173,work order closed out due to transfer new mcn: 1oo0rwi  
1685,performed full bleed and service of mrh accumulator iaw gai-000. fluid: yellow. nit: 1600 psi. oats: 23 celcius. current flight hours: 2226.7: initial servicing. navy class: 0. hsu s/n: 280. nan cart s/n: pcn606. area secure and fod free.  
