prompt,completion
"tail rotor ool.           

###

", performed tail rotor adjustment iaw vib-200. removed 146 grams on q1 and removed 54 grams on q2. added 146 grams on q3 and 54 grams on q4. area secured and fod free. *** correction: wuc: 15540.***   <EOS>
"black blade lower centering socket is loose.           

###

"," shimmed black blade lower centering socket iaw 150-300, pema serno: 6fksa76289. area secure and fod free.   <EOS>"
"perform mr ground tuning and track and balance fcf 04-19-002           

###

", performed main rotor ground vibration analysis iaw a1-h60ra-vib-200. vibration checks good for in flights. area clean and secure. fcf#: 04-19-002.   <EOS>
"bifilars on rotor head need to be replaced due to corrosion.  (all) 

###

", No information available <EOS>
"perform ground vibes due to 9-13 on inbd retention plate.           

###

", performed tail rotor balance and tail health/pylon vibration analysis iaw vib-200. vibes within limits. area secure and fod free. pema: 6cksa67524.   <EOS>
"yellow  damper inboard teflon washer worn. d-115           

###

", removed and replaced inboard worn washer on yellow damper iaw 150-300. area secure and fod free.   <EOS>
"disconnect lower portion of all four main rotor pitch control rods.           

###

"," disconnected lower portion of all four main rotor pitch control rods, reinstalled, torqued, and cotter keyed iaw a1-h60ra- 150-300. area secure and fod free at the time of the inspection. pema sn: 5fkya30703.   <EOS>"
"main rotor head hydraulic level low.           

###

"," serviced mrh iaw gai-000. hyd side: yellow, nit psi: 1500 psi, temp: 39 degress celcius, aircraft hours: 2996.6. area secured and fod free. pema 6fksa75963.   <EOS>"
"black damper outboard bearing corroded ool. mrc-400 card d-112           

###

", removed and replaced defective bearing iaw a1-h60ra-150-300. refer to phase d mcn 26xi80m jcn qy00356a00 for installation of damper iaw a1-h60ca-mrc-400 card bd-101.2. area secure and fod free.   <EOS>
"mrh accumulator low. 

###

", work order closed out due to transfer new mcn: 1gvl1dc <EOS>
"rh main landing gear inboard and outboard tire pressures low.           

###

", serviced rh mlg tires iaw sss 1210. ataf. apaf. aff. used pema 67331   <EOS>
"a1-h60ca-mrc-400 card d-112 step 1. blue blade fold harness bad           

###

", removed and replaced blue blade fold harness iaw 150-300. refer to mcn: 1wdby30 jcn: q40122a00 for op check of blade fold system. area secure and fod free.   <EOS>
"perform 30 day no fly / post pmi ground vibration analysis           

###

", performed 30 day no fly / post pmi ground vibration analysis iaw vib-200. all checks good iaw vib-200 and imds ground station. area is secure and fod free.   <EOS>
"yellow spindle elastomeric bearing worn ool.  d-120.1 

###

", refer to mcn: 26xj88o for completion of yellow spindle elastomeric bearing build up. area checked fod free and secure. <EOS>
"left hand main landing gear tire pressures low           

###

", serviced lh mlg tires iaw sss 1210. used pema 67326. ataf apaf aff   <EOS>
"remove #1 tail paddle to fom. re-isntall when notified by maintenance control.           

###

", removed and reinstalled red/yellow tail rotor paddles iaw 150-300. area fod free and secure.   <EOS>
"remove outboard retention plate to perform inbd ret plate torques.  reinstall when notified by maintenance control. 

###

", removed and reinstalled outboard retention plate iaw a1-h60ra-150-300 wp 030 00.  area fod free and secure.  refer to mcn: 26xjasq for 9-13 hour torque checks. <EOS>
"black lower centering socket worn. 

###

", removed and replaced black lower centering socket iaw 150-300.  area fod free and secured at the time of inspection. <EOS>
"mrh accumulator low 

###

"," serviced mrh accumulator to the second green, 1650psi, and oat 29c iaw gai-000. flight hours are 2,440.5. conditional is required refer to jcn: by0252164. area clean and clear of fod and corrosion. pema s/n 6cksa675648. <EOS>"
"tail vibrations out of limit           

###

"," performed adjustement on tail rotor,  added 133 grams on quadrant 2 and 14 grams on quadrant 3 iaw vib-200. tq wrench:0512500671.  area secured and fod free.   <EOS>"
"mrh found out of limits. no conditional required.           

###

", serviced mrh accum iaw-gai-000. mrh hyds serviced to 2nd green. nitrogen serviced to 1625 psi. ambient temp 20 degrees c. current flight hours 2599.5. no conditional required. area clean and fod free. pema s/n; 6cksa67650.   <EOS>
"black blade bim indicator and spar pressure low.           

###

"," serviced black blade spar pressure in accordance with a1-h60ra-150-300. pema used 6fksa76249. area clean, secure, and fod free. cap is secure.   <EOS>"
"mrh accumulator fluid level low           

###

"," serviced mrh accumulator to second green, 1500 psi iaw a1-h60ra-gai-000. ambit temp 34 degrees celcius, a/c hours 117.80. area secure and fod free.   <EOS>"
"mrh accumulator fluid side low 

###

"," serviced mrh accum iaw gai-000.  hydraulic serviced to high green, nitrogen serviced to 1600 psi.  oat 24.  flight hours 3555.8.  refer to conditional inspection jcn: q20246309.  area secure and fod free at time of completion.  pema 76322 <EOS>"
"remove outboard tail rotor blade. 

###

", removed outboard tail rotor blade. iaw: 150-300 pema 5fkya30791 area clean and fod free <EOS>
"yellow trb has a cut 

###

", repaired yellow tail rotor boot iaw srm-000. area secure and fod free. pema 6cksa67512 <EOS>
"bleed co-pilot master break cylinders. **update, troubleshot discrepancy to internal failure inside parking brake transfer valve**           

###

",  replaced parking bake transfer valve iaw sss 3249 utiliizing pema 01220 ataf apaf aff   <EOS>
"all four mrh pcr upper and lower jam nuts not torqued or safety wired.  maf should be fixed phase against the phase maf (q50063a00)           

###

", torqued and safety wired all 8 pcr jam nuts iaw 150-300. area fod free and secure.   <EOS>
"main rotor head accummulator hydraulic fluid low. 

###

"," serviced mrh accumulator iaw: gai-000. hyd pressure: second green, nitrogen pressure: 1500 psi, ambient temp 28 degrees celcius, flight hours: 2633.8. area secure and fod free. utilized pema 2755. hsfu sn: 402. <EOS>"
"worn red pitch lock motor gasket           

###

"," all parts received. refer to mcn: 47p490a, phase d inspection for replacement of red pitch lock motor gaskets. area secure, fod check complete.   <EOS>"
"inboard yellow trb tip cap rivet missing head. refer to jcn: q70317108 for fod inspection.           

###

", removed and replaced tip cap rivets iaw srm-000. tip cap was removed to facilitate replacement. area secure and fod free.   <EOS>
"blue damper inboard h/w failed 9-13 flt hour torque check. a/c time now: 2556.2.           

###

", re-torqued blue damper inboard h/w to 146 ft lbs iaw 150-300. refer to mcn: 1h0974j for 9-13 tq check. area secure and fod-free.   <EOS>
"main rotor head in-flight vibes ool. 

###

", adjusted red pcr down 1 click and blue pcr up 3 clicks iaw vib-200. all checks good. area secure and fod free at time of inspection. refer to mcn: 46sjen0 for blue pcr and mcn: 46sjd06 for red pcr tq check. <EOS>
"black blade droop stop ool. when parts are received turn in to maintenance control supervisor for payback to the wing 

###

", received black droop stop turned into maintenance control. no maintenance required. refer to mcn: 00jfprs for installation of the black droop stop. <EOS>
"red pcl inboard rod end has metal extruding.  abcd-29           

###

", removed and replaced red pcl inboard rod end iaw 150-300. area secure and fod free. pema s/n: 6cksa67610.   <EOS>
"remove red blade to facilitate the replacement of red blade fold motor           

###

", removed and reinstalled mrh red blade iaw 150-300. area is fod free and secured. pema s/n: 6cksa76279. refer to jcn: byo227485 for ground vibe maf. maf is previously signed as green maf. cdi: ad2 benkowitsch worker: adan san miguel   <EOS>
"mrh accumulator low           

###

"," serviced mrh accumulator iaw gai-000. pema 54602. n2-p9a289, hsu-300, nitro=1500, hyd=high green, oat 20c. a/c time now 4154.3.  checks good for fod and security.   <EOS>"
"mrh accum. low 

###

"," performed servicing of main rotor head accumulator iaw a1-h60ra-gai-000 to second green. ambiant temp 28c. nitrogen at 1,600. flight hours: 3,640.6. no conditional required. area clean and clear of fod and corrosion. pema used 6fksa75963. <EOS>"
"spindle zip ties loose  blue blade 

###

"," inspected the blue spindle teflon sleeve zip ties to be secure and undamaged with no further action required, checks good iaw 150-300. area secure and fod check completed at time of inspection. <EOS>"
"***admin purposes*** removed and replaced blue tip cap for admin purposes due to tip cap being installed in the incorrect position in ooma.           

###

", ***admin purposes*** removed and replaced blue tip cap for admin purposes due to tip cap being installed in the incorrect position in ooma.   <EOS>
"mrh low           

###

"," serviced low mrh accumulator to highgreen/ 1550 psi nitrogen iaw a1-h60ra-gai-000. a/c hours 320.20, oat 27 degrees celcius. area fod free and secure.   <EOS>"
"broken torque stripe red blade hinge detent           

###

", torqued red blade fold hinge lock and applied torque stripe iaw 150-300/140-300. area fod free and secured.   <EOS>
"the black trb boot has a hole 

###

", removed and replaced black tail rotor boot iaw 150-300. area secure and fod free at time of inspection. pema 6fksa76289. refer to mcn: 00cg8ag for 9-13 flight hour torque check. <EOS>
"black damper gouged.           

###

"," inspected gouge on black damper, gouge is within limits at .015' limit is .060' with dept gauge s/n 15023845 iaw 150-300. area secure and fod free at time of inspection.   <EOS>"
"out of range sw f(p)           

###

"," removed and replaced nose landing gear out of range sw iaw ietms sss:3220. op checked good. pema 1854 ataf,apaf,aff   <EOS>"
"mrh accumulator low           

###

"," serviced mrh accumulator iaw a1-h60ra-gai-000. hyd lvl: yellow, nitrogen: 1600 psi, oat: 20 degrees celcius, a/c time: 1345.0 hours. area secure and no fod found.   <EOS>"
"lh and rh nose tires need to be serviced. current servicing is 255 psi ietms loaded calls out 260-280 psi for loaded a/c 

###

", checked l/h and r/h nlg tires with tire pressure gauge serno tpg013. pressure reads at 260 psi. no servicing required. <EOS>
"yellow fold hinge gear roll pin sheared. p/n:70108-28027-041, s/n: 8237m. 

###

", yellow fold hinge gear rollpin replaced by frsw iaw a1-h60bb-mib-000. installed hinge gear iaw a1-h60ra-150-300. area fod free and secure at time of inspectin. <EOS>
"main rotorhead in the red           

###

"," serviced mrh accumulator iaw gai-000. hyd level on yellow , nitrogen pressure 1600 psi, and oat 21 degrees celcius. a/c hours of 3,671.800. area secure and fod free at the time of completion.   <EOS>"
"red and yellow tail paddle worn           

###

", red and yellow tail paddle that was recieved had incorrect bushings installed for the pcl's. tail paddle was y coded. refer to mcn:47p3l3c.   <EOS>
"mrh accum low on hydraulic side 

###

"," main rotor head accum serviced to 2nd green, 1500 psi at 22 degrees oat with 2254.6 flight. iaw a1-h60ra-gai-000. area secure and fod free.  refer to mcn: 2e8yvai for excessive leakage conditional inspection. <EOS>"
"main rotor head low.  ac time now:  68.5           

###

", serviced main rotor head iaw gai-000. area fod free and secure at time of inspection. hyd: high green nit: 1500 oat: 15c a/c time now: 68.5.   <EOS>
"remove blue main rotor blade for 546 day inspection at sea           

###

", removed blue main rotor blade for 546 day iaw a1-h60ra-150-300. area secured and fod free at time of inspection.   <EOS>
"broken torque stripe on black detent spring washer hardware           

###

", verified torque and reapplied torque stripe on black blade detent spring washer hardware iaw a1-h60ra-150-300. no movement noted. all checks good. fod check complete and area secure at time of inspection.   <EOS>
"perform full bleed and service on main rotor head accumulator due to replacement of red and blue damper bearings.           

###

", preformed full bled and service of mrh accumulator iaw a1-h60ra-gai-000 wp007. area cleaned and fo dfree. ietms48953.   <EOS>
"main rotorhead low.           

###

", removed and replaced main rotor head accumulator iaw 150-300.  performed full bleed and service iaw gai-000. fluid side is in the high green the nitrogen is at 1550 and the oat is at 16 degrees celcius.  all checks good.  area secure and fod free at time  <EOS>
"3 degree bias out of limits 

###

"," performed 3 degree bias, adjusted red and blue pcls to 3.0 iaw: 140-300. area secure and fod free. pema 7813. <EOS>"
"ground vibrations out of limits 

###

", added 83 ounces of weight to blue spindle and 67 ounces of weight to yellow spindle iaw a1-h60rs-vib-200. area checked fod free and secure. <EOS>
"disconnect all main rotor head damper lines due to phase b card bd-87 reconnect when directed by maintenance control.           

###

", disconnected and reconnected damper head lines iaw a1-h60ra-150-300. area secure and fod free at time of inspection.   <EOS>
"black blade spindle middle ziptie loose.           

###

", tightend black main rotor ziptie iaw a1-h60ra-150-300. checks good. area fod free and secure at time of inspection. pema: 76906.   <EOS>
"scir change:  1lt0xp8.  mrh nitrogen pressure sight gage numbers are bearly visible due to condensation           

###

", replaced marh nitrogen gauge in accordance with a1-h60ra-150-300. area secure and fod free. pema s/n: 8878. refer to mcn: 1lt10lz for mrh servicing.   <EOS>
"delamination within repair limits around #1 and #2 holes on red blade tip cap           

###

"," repaired and painted of black main rotor tip cap iaw a1-h60ra-srm-000, 01-1a-509-2 and a1-h60ra-srm-000. area fod free and secure.   <EOS>"
"yellow spindle heater  pin is seized  to de-ice harness  d-120.1           

###

", removed and replaced yellow droop stop heater pin iaw 150-300. area fod free and secure.   <EOS>
"main rotor head hydraulic fluid low.           

###

", serviced main rotor head accumulator to yellow hyd and nit 1500 psi iaw gai-000. a/c time is 430.3. oat is 28 c*. area secure and fod free at time of inspection.   <EOS>
"remove and replace nose landing gear drag strut for afc-0185.           

###

", removed and replaced nose landing gear drag strut in accordance with sss 3220. refer to mcn 2o8asrr jcn gc6324331 for worker hours and in process inspections.   <EOS>
"mrh accumulator hyd fluid low           

###

"," serviced mrh accumulator iaw gai-000. hyd: mid high green, nit: 1600psi, oat: 28deg c. checks good. area fod free and secure at time of inspection. a/c time is now: 741.2   <EOS>"
"mrh accumulator servicing low 

###

", serviced mrh accumulator to level yellow/ 1400 psi iaw a1-h60ra-gai-000. hsu sn: 266. area secure. no fod found. ataf. <EOS>
"hole in yellow tail rotor boot           

###

", applied sealing compound to yellow tail rotor boot iaw srm-000 wp 016. area is secure and fod free.   <EOS>
"vertical play in aft scissor           

###

", measured vertical play in aft scissor at .026 and limit is .033 iaw 150-300 all checks good movement within limits. area fod free and secure.   <EOS>
"perform post phase ground vibes           

###

", performed post phase ground vibes iaw a1-h60rs-vib-200. vibes within limits. area secure and fod free at the time of inspection.   <EOS>
"main rotor head accumulator fluid low.           

###

"," serviced mrh damper accumulator with mil-prf-83282, navy class 3, hsu s/n: 216 in accordance with a1-h60ra-gai-000. oat 28 degress celcius. accumulator pressure at 1500 psi. fluid level at middle of high green. area fod free and secure at time of inspecti <EOS>"
"aft x-pin worn beyond limits. 

###

", received aft x-pin will install when bridge is installed iaw a1-h60ra-mrc-350. area clean and fod free. refer to mcn 2e4h6m3. <EOS>
"yellow main rotor blade tip cap h/w worn           

###

", removed and replaced yellow main rotor blade tip cap h/w iaw 140-300. area secured. fod check complete.   <EOS>
"aft scissor spherical bearing worn ool           

###

", removed and replaced aft scissor spherical bearing iaw 150-300. area secure and fod free.   <EOS>
"rh nlg tire out of limits 

###

", removed and replaced rh nlg tire and wheel assy iaw sss 3240 ataf apaf aff <EOS>
"fwd spherical bearing worn 

###

", removed and replaced forward spherical bearing iaw a1-h60ra-150-300. all checks good. area fod free and secure at time of inspection. <EOS>
"low mrh accumulator           

###

", serviced low fluid mrh accumulator to high green/1500 psi iaw a1-h60ra-gai-000. oat 18 degrees celsius. a/c time 199.6. area fod free and secure.   <EOS>
"blue blade fold motor cannon plug safety wired incorrectly           

###

", safetywired blue bladefold motor correctly iaw 150-300.  cannon plug has a safetywire hole ripped out.  area secure fod check complete.   <EOS>
"remove and replace component nomenclature pneumatic reservoir module;  part no: 901-380-501-103;  serno: 352           

###

", cannibalized (buno: 168004 mcn: 1oo13ye) removed and replaced pneumatic reservoir module iaw sss 3231. ataf apaf. aff. pema 7333.   <EOS>
"mrh low. 

###

"," serviced main rotor head accummulator in accordnace with a1-h60ra-gai-000. area secure and fod free pema 17. nitrogen:1600, hydraulic: 2nd green, oat:26c. <EOS>"
"the mrh hyd accumulator reads red           

###

"," serviced mrh accumulator iaw gai-000. hyd level on high green, nitrogen pressure 1500 psi, and oat 14 degrees celcius. a/c hours of 3,547.100. a/c has less than 10 flight hours since last service. refer to jcn: qg0141291 and mcn: 00jd4gk for excessive lea <EOS>"
"automatic blade fold does not operate 

###

", reseated cannon plugs iaw 150-300. blade fold works 4.0 iaw 150-200. area secure and fod free. <EOS>
"scir change:  1v4ziau.  aircraft spread with no flight light           

###

", removed and replaced tail rotor indexer iaw 150-300. tail rotor indexer checks good iaw 150-200. area secure and no fod found at time of inspection.   <EOS>
"black blade has a crack near tipcap region on upper area near #6 and #7 screws. abcd-17.1 step 2..2           

###

", removed and replaced black blade iaw 150-300. area fod free and secure. refer to mcn: 1gtepnk for pretrack adjustment.   <EOS>
"multiple elongated holes on trb blue tip block area.           

###

",  removed and relaced blue/black  (2 position) tail rotor blade iaw a1-h60ra-150-300. area secured and fod free. refer to mcn 00jc77j jcn qg0325a01 for installation and torque of outboard retention plate.   <EOS>
"main rotor head fluid level low           

###

", serviced mrh accum to high green at 1500psi oat 25 degrees celsius. iaw a1-h60ra-gai-000. acft hours now: 241.00. area fod free and secure.   <EOS>
"tail vibes ool 

###

", installed 161 grams to quadrant 4 iaw vib-200. area secure and fod free. <EOS>
"mrh accumulator low 

###

", serviced main rotor accumulator iaw gai-000 2nd green 1500 psi ambiant temp 92. pema# 2828. area clean and fod check complete. <EOS>
"main rotor accumulator mount hole on bifilar assy. worn.           

###

", removed and reinstalled main rotor bifilar assy iaw a1-h60ra-150-300. area is clean and fod free. pema 76762   <EOS>
"main rotor head damper accumulator fluid level low. mrc 100 step 47.1           

###

"," serviced main rotor head to 1600 psi, high green using hsu s/n: 204 (navy class: 0) and n-2 wab s/n: 000127 (oat: 16? c) iaw gai-000. a/c hours now: 1231.1, a/c last serviced: 1212.7. checks good, area fod free and secure.   <EOS>"
"blue main rotor spindle assy damper mount lug bushings damaged (none allowed) d-121.2           

###

", removed and replaced blue spindle iaw 150-300. area secure and fod free. pema 6fksa76279.   <EOS>
"lh nlg tire has abnormal play in bearings. zero limitations 

###

", replaced lh nlg tire iaw sss 3240. ataf. apaf. aff. pema 5899. <EOS>
"bim on yellow rotor blade shows black.           

###

", serviced yellow mrb spar to 13.75 psi at temperature 64 degrees celcius iaw 150-300. checks good. area fod free and secure.   <EOS>
"rh outboard mlg tire's tread is bald. out of limits           

###

", removed and replaced rh ob mlg tire iaw sss: 3240. ataf apaf aff   <EOS>
"remove black spindle and reinstall when notified by maintenance control.           

###

", removed and reinstalled black mrh spindle iaw 150-300. area secure and fod free. refer to mcn: 16pl5p for ground vibes.   <EOS>
"yellow spindle anti-flap cracked           

###

", removed and replaced yellow spindle refer to mcn orewj3x for installation. pema1085 fcf# 19-04-003   <EOS>
"full bleed and service main rotor head accumulator after installation 

###

", fully bled and serviced mrh accumulator iaw gai-000. hydraulic: yellow. nitrogen: 1650 psi. oat: 36 degrees celsius. a/c time: 2296.6. area secured. fod check complete. <EOS>
"main rotor final grounds out of limits 

###

", main rotor final grounds now within limits as per a1-h60rs-vib-200 after two weight adjustments. no further adjusting required. area secure and fod free. <EOS>
"excessive wear on red tail rotor blade pivot bearing, ool.           

###

",  removed and replaced red tail rotor blade paddle iaw 150-300. area fod free and secure.   <EOS>
"yellow and red tail rotor blade fwd tip cap rivets worn. mrc-400 card ac 70.1.           

###

", removed and replaced yellow and red tail rotor blade fwd tip cap rivets iaw 150-300 . area secure and fod free.  **corrective action** removed and replaced yellow and red tail rotor blade fwd tip cap rivets iaw 150-300. tip cap was not removed during remo <EOS>
"mrh accumulator hyd level low.           

###

", serviced mrh accumulator iaw: gai-000. hydraulics gauge high green and nitrogen gauge 1550 psi using hsu 229 and n2 bottle 017 at 24 degrees cel. aircraft flight hours 1186.9. all checks goof\d area fod free and secure.   <EOS>
"mrh accumulator low           

###

", serviced main rotor head accumulator to yellow at 1500 psi iaw gai-000. oats is 12 degree celcius. a/c hours 3699.2. checks good. area fod free and secure.   <EOS>
"minor cuts found on the blue tail rotor boot.           

###

", inspected the blue tail rotor boot and found no evidence of a hole iaw srm-000. area secured and fod free.   <EOS>
"yellow mrh hinge assembly has two b/f inserts that failed torque checks. 

###

", removed and replaced 2 yeloow main rotor hinge inserts iaw 150-300. area clean and fod free. used pema #8fkka48489. <EOS>
"remove main rotor head accumilator. reinstall when notified by maintenance control.           

###

", mrh accum was removed. reinstalled mrh accumilator iaw 150-300. serviced mrh accum iaw gai-000. area secure and for free at time of inspection.   <EOS>
"remove and replace component nomenclature main rotor head damper assy;  part no: 70106-28000-048;  serno: a221-02712;  pos cd: red           

###

",  removed and replaced component nomenclature main rotor head damper assy;  part no: 70106-28000-048;  serno: a221-02712;  pos cd: red. all checks good. area secure and fod free at time of inspection.   <EOS>
"mrh accumulator reads red.           

###

"," serviced mrh accumulator iaw gai-000. hyd level on high green, nitrogen pressure 1600 psi, and oat 17 degrees celcius. a/c hours of 585.0. area secure and fod free at the time of completion.   <EOS>"
"tail rotor bias ool.           

###

"," performed tail rotor bias all checks good iaw:a1-h60ra-140-300 area fod free and secure.****corrective action set blue, red, and black blades to 3.0 degrees. tail rotor bias checks good.   <EOS>"
"red droop stop is worn.           

###

", removed and replaced red droop stop assembly iaw a1-h60ra-150-300. checks good. area fod free and secure at time inspection.   <EOS>
"missing safety wire on the black blade droop stop heater and pin assembly.           

###

", replaced safety wire on black blade droop stop heater pin assembly iaw 150-300. refer to mcn: 1h092sz for fod search. area secure and fod free.   <EOS>
"loose hinge lock arm bolt on black main rotor hinge, torque stripe is broken.           

###

", torqued black hinge lock arm bolt and reapplied new torque stripe iaw a1-h60ra-150-300. area secure and fod free.   <EOS>
"mrh accumulator fluid level low (red level)           

###

"," serviced mrh accumulator to yellow/1600psi iaw a1-h60ra-gai-000. ambient temp is 34 degrees celcius. current a/c time is 1,094.700. area secured and fod free.   <EOS>"
"mrh accumulator low           

###

", serviced mrh accumulator fluid to low high green iaw a1-h60ra-gai-000. nitrogen level is at 1500 psi. oat 21 degrees celcius. a/c time now 48.6. area fod free and secure.   <EOS>
"aft sciisor bearing ool. 

###

", removed and replaced aft scissor iaw: 150-300. area secure and fod free at time of inspection. <EOS>
"yellow blade fold bracket hardware worn. d-121           

###

", removed and replaced blade fold bracket hardware iaw a1-h60ra-150-300. bolts safety wired. area secure and fod free at the time of inspection.   <EOS>
"mrh a-b ool           

###

"," adjusted red pcr down 11, adjusted black pcr down 8 iaw a1-h60rs-vib-200. area secure and fod free. pema 8516   <EOS>"
"mrh accum nitrogen low. 

###

"," serviced mrh accum nitrogen side only to 1500 psi. hyd is atr 2nd green, no conditional required. area secure and fod free. ietm sn 6fksa75955. <EOS>"
"mrh accumulator low.           

###

"," serviced mrh accumulator iaw gai-000.  hyd 1/2 second green, nitro 1450 psi.  oat 19c. a/c flight hours: 1917.300.  area secure and fod free. pema: 44956.   <EOS>"
"red,black,and blue bladefold motor cannon plugs are not safetywired           

###

", safetywired bladefold motor cannon plugs iaw 150-300.  area secure fod check complete   <EOS>
"autos out of limits, 4% high from target           

###

", performed auto adjustments up 16 notches on all four pcr's iaw a1-h60rs-vib-200. area secure and fod check complete.   <EOS>
"blue pcr upper rod end inner member face pitted ool.           

###

", removed and replaced blue upper pcr rod end iaw 150-300. area secured and fod free.   <EOS>
"fom out board retention plate. to assist with removal of tail rotor paddles.           

###

", removed and reinstalled outboard retention plate iaw a1-h60ra-150-300. refer to mcn: 47p3kt6 for 9-13 tq checks. a/c time now:3041.3 area secure and fod free at time of inspection.   <EOS>
"zip tie missing on black mrh blade. refer to mcn:2ln35jq jcn: q20077180 for fod search maf.           

###

",  replaced ziptie on black blade spindle journal bearing iaw reference a1-h60ra-150-300. area fod free and secure at time of inspection. refer to mcn:2ln35jq for fod search.   <EOS>
"aft scissor shoulder bushing worn out of limits           

###

", removed and replaced aft scissor iaw 150-300.  area secure and no fod found at time of inspection.  pema s/n 6cksa67610   <EOS>
"mrh ool           

###

", adjusted mrh yellow pcr -3 clicks. iaw: vib-200. area secure and fod check complete.   <EOS>
"main rotor head accumulator fluid low.           

###

"," serviced mrh damper accumulator with mil-prf-83282, navy class 3, hsu s/n: 216 in accordance with a1-h60ra-gai-000. oat 28 degress celcius. accumulator pressure at 1500 psi. fluid level at middle of high green. area fod free and secure at time of inspecti <EOS>"
"aft rotating scissors worn ool. abcd-23.5           

###

", removed and replaced aft rotating scissors iaw 150-300. area secure and fod free.   <EOS>
"broken bolt on lower lockpin assembly on yellow spindle           

###

", installed bolt on lower lockpin assembly on yellow spindle iaw 150-300. area clean and fod free.   <EOS>
"scir change:  00jdtmr.  red mrb damper outboard teflon washer needs to be sealed. 

###

", No information available <EOS>
"remove black blade to facilitate replacement of yellow blade fold motor.           

###

", removed and reinstalled black blade iaw a1-h60ra-150-300. area fod free and secure at time of inspection.   <EOS>
"main rotor accumulator low           

###

", serviced main rotor accumulator to 1600psi high green at 25 celcius iaw gai-000. current flight hours 3746.9. flight hours since last serviced 9.5 refer to jcn:q63053381 for excessive leakage.   <EOS>
"left hand inboard main landing gear tire worn           

###

", replaced lh ib main landing gear tire iaw sss 3240. ataf apaf aff.   <EOS>
"main rotor head ground vibes out of limits 

###

"," adjusted +3 clicks on red pcr, -6 clicks on blue pcr, and -5 clicks on yellow pcr iaw a1-h60rs-vib-200.  area worked fod fre and secure. <EOS>"
"main rotor head requires a full bleed and service 

###

"," (initial)serviced mrh accumulator iaw gai-000. hyd level on high green, nitrogen pressure 1500 psi, and oat 22 degrees celcius. a/c hours of 4,537.8. area secure and fod free at the time of completion. <EOS>"
"da low needs serviced 

###

", serviced da iaw gai-010. <EOS>
"worn hardware on blue tip cap           

###

", removed and replace worn hardware on blue tip cap iaw 150-300. refer jcn qg0341476 for torque check 9-13. area clean and fod free.   <EOS>
"rh ob mlg tire is worn to limitations           

###

", refer to mcn: 00gk5yw for installation of rh ob mlg tire.   <EOS>
"t/r red blade tip cap has working rivets           

###

", refer to mcn: 00je62v jcn: qg0317b33 for the replacement of the tail rotor paddle. area is fod free andsecure.   <EOS>
"main rotor head damper accumulator in the red. card 47.1           

###

"," serviced mrh accumulator iaw gai-000. hyd side is yellow, nitrogen is 1500psi, oat is 14 degrees celsius. flight hours: 2871.000. no conditional inspection required.  area clean and fod free. pema sn 6fksa75955.   <EOS>"
"scir change:  2mf08s6.  surface corrosion on main landing gear inboard door landing bracket           

###

"," treated surface corrosion with cc brush, scotch brite pad, lint free cloth and cpc type 2. iaw navair 01-1a-509-2 ataf apaf aff.   <EOS>"
"rh nose landing gear tire worn 

###

", cannibalized (buno: 168326 mcn: 1gm8gjq) replaced rh nlg tire iaw sss 3240. apaf ataf aff <EOS>
"rh nlg tire worn beyond limits 

###

", removed and replaced rh nlg tire iaw sss 3240. ataf. apaf. aff. <EOS>
"loose lower centering socket blue and yellow mrh.           

###

", shimmed blue and yellow lower centering socket iaw: 150-300. tq bolts to 50 in lbs and safety wire. all checks good. area secure and fod free at the time of inspection.   <EOS>
"blue and black trb tip cap rivets worn. mrc-400, card abcd-13.9           

###

", removed and replaced blue and black trb  tip cap rivets iaw 150-300. area fod free and secure at time of inspection.   <EOS>
"rh nlg tire worn beyond limits 

###

", removed and replaced rh nlg tire iaw sss 3240 . utilized pema 2000. atf. apaf. aff. <EOS>
"yellow spindle teflon worn ool. d-121.2           

###

", removed and replaced yellow spindle sleeve iaw 150-300. area fod free and free.   <EOS>
"original:  1naiyot.  red and yellow tail rotor blade tip caps have working rivets. card abcd 13.9 

###

", No information available <EOS>
"card d-120. red elasto bearing worn.           

###

",  removed and replaced red elasto iaw 150-300. area secure and fod free. pema 6fksa76289   <EOS>
"mrh accumulator low. a: 2310.3           

###

"," serviced mrh accumulator iaw gai-000. checks good hyd level yellow, 1600 psi, oat 20 degrees celsius. area secure and fod free at time of completion.   <EOS>"
"moderate surface corrosion on leading edge of main rotor blade near tip cap. ccdd:5feb17           

###

", cannibalized (buno: 168085 mcn: 26xi8w2). blade installed iaw a1-h60ra-150-300.  refer to mcn: 26xi8yy for mrh track and balance. area secure and fod free at time of inspection   <EOS>
"worn upper and lower centering socket hardware on mrh hub assy           

###

", removed and replaced worn centering socket hardware iaw a1-h60ra-150-300. area secure and fod free.   <EOS>
"mrh bifilar assy hardware worn beyond limits           

###

", refer to jcn: qg0022a09: mrh bifilar hardware maf for installation of new mrh bifilar hardware.   <EOS>
"perform post phase ground vibes card abcd-30-30.1.           

###

", performed post phase ground vibes iaw vib-200. all ground vibes check good. area fod free and secure at time of inspection.   <EOS>
"tail rotor pitch control link bolts and nuts are worn on pitch beam side.  (ref: a1-h60ca-mrc-400 card ac-70.2) 

###

", removed and replaced tail rotor pcl hardware iaw a1-h60ra-150-300 wp 031 00.  area fod free and secure. <EOS>
"aft scissors have up down and side play           

###

", inspected aft scissor iaw 150-300. play is within limits. area secure and fod free. pema: 6cksa67512.   <EOS>
