,DISCREPANCY
6141,main rotor head fluid low          
22850,main rotor head hyraulic pressure low
25314,blue blade spar pressure low
6687,fwd scissor assembly excessive play
23480,tail rotor vibes ool
1033,hole in yellow tail rotor boot.          
11863,forward scissor worn beyond limits
13632,aft scissor upper bushing gap out of limits.          
26603,remove and reinstall black blade due to pmi when directed by maintenance control.
19882,blue blade dust cover worn. d-121.6          
23018,blue main rotor head hub insert failed insert check at 1 o'clock position.
1160,emergency extension blow-down bottle found underserviced.
25973,red lower pcr bolt not etched in compliance with h-60-afb-299.          
3637,does not auto fold
21202,tail rotot ool
19601,tail rotor indexer not working          
8919,small tear back of red paddle boot. mrc-300. card 11.12.          
27755,"maf initiated to track the ddsn 8290g846 (crown shim) for payback to natec, once received turn into atcs mattos or another mscpo. complete maf, no maintenance required on maf."
417,blue blade bim indicator is showing black.          
9554,mrh low          
18066,install yellow anti flap  as per match set          
3759,mrh accum hyd reads red
19999,mrh 140 and vh vibrations ool          
2998,mrh accumulator nitrogen pressure low (1200 psi)          
8743,mrh accumulator reads red
14631,mrh accum needs to be serviced
18377,blue tail rotor boot torn.          
24157,remove alfs cad for fom of da replacement rwn          
11996,no grease on all bifilar weight washers.          
15180,black blade anti-flap cam cracked.          
21676,red tail rotor outboard pcl jamnut lockring is not seated all the way.
18098,remove mrh beenie to assist w/c 120. reinstall mrh beenie when notified by maintenance control.          
4700,rh ib tire worn beyond limits          
10706,red damper leaking          
7198,lateral expandable pin worn beyond limits.
12944,red tail rotor boot has a cut          
6246,black hinge insert 11 o'clock pos. worn ool.
25538,main rotor head accumulator low. shows low green and 1500          
3390,no safety wire on blue pcr top most jam nut.
26113,worn black pcr lower rod end bearing out of limits. a1-h60ca-mrc-400. bd-87.1 step 1. note.          
7039,mrh fluid level in red area.
427,apu accum low          
24660,blue blade fold actuator seized. card 121
15460,main rotor head vibrations out of limits at 140 and vh.
18769,epoxy on blue blade nickel abrasion strip delaminating          
4610,main rotor head in the red          
10503,yellow upper centering socket has sever pitting corrosion and gouges.          
8672,rotor brake psi low. current psi: 400          
23429,card 47.1- main rotor head acc is reading low.          
3764,lh mlg did not show down and lock. performed emergency extend had qa verify safe landing indications before landing.
16036,blue mrh lower centering socket has play.          
3415,main rotor head is out of limits
11223,"blue blade fold motor has severe corrosion, ool d 115.1"
26,lh nose tire worn beyond limits          
21208,yellow mrb tip cap has corrosion coming through sealant. dd:24dec19 upon inspection with tip cap off there is numerous spots of corrosion and there is separation of the composite and metal on bottom side of blade near trailing edge of where tip cap mounts
3819,l main gr up & lock sw 1 f(p)          
19852,3 degree bias ool.          
5714,in flight vibes out of limits
1159,aft scissor upper  bushing worn out of limits          
8209,tail rotor vibes ool
10683,mrh vibe out of limit.          
25555,tail rotor ool          
23738,red dust cover worn. card d-121          
19312,red and yellow tail rotor polyeurothane erosion strips worn. abcd-13.9          
11075,vibes out of limits.          
18406,hole in red tr boot          
19322,fwd mrh swashplate scissor worn beyond limits.          
294,worn mrh accumulator bleed plug packing
22612,blue paddle tail rotor boot has hole on top.
12707,mgb oil level low          
12031,main rotor head hyd low.          
18169,perform 3 degree tail rotor bias.          
4840,emergengy landing gear blow down bottle found with low pressure.
6968,safetywire not installed on the yellow lockpin dogbone.
5848,yellow spindle journal bearing shows evidence of metal to metal contact between inner and outer race          
9445,mrh in flights ool at all regimess.          
18918,disconnect tb-10 for accumulator replacement. reconnect when notified by maintenance control.          
285,mrh vibration are out of limits.          
17717,tail rotor boot torn.          
19415,bim on red blade moves slowly going back  to white          
6143,main rotor head low.          
21336,red and blue tail rotor boot are torn.          
1427,black damper inboard/outboard bearing ool.          
760,rh nlg tire worn beyond limitations          
5599,bim indicator on red blade black          
21845,remove and replace black upper pcr bolt.          
14103,main rotor head low.
16872,main rotor accumulator hose clamps worn mrc-400 card d-114.2.          
1463,black upper pcr bolt worn ool.          
16830,red tail rotor pitch control link inboard nut torque stripe is broken          
1596,blue centering socket loose          
20540,possible crack in blue blade going inboard where the mounjts by the leading edge.          
3722,lh shock strut servicing low          
8280,perform 3 degree bias due to afc-475. mark check flight required if adjustments are made.
17468,d/a needs a complete bleed and service          
5630,mrh low          
3600,main and nose landing gear tires have low air pressure.          
1542,left hand nlg tire pressure low          
4611,"upon inspection after landing gear up abort found rh ib mlg tire worn 5/16"" in comparison to new outboard tire.          "
3074,rh main landing gear inboard tire worn beyond limatations.          
18402,mrh accumulator is low with indicator in the red. card 47.1          
8320,mrh is low.
16466,main rotor head hyd fluid low
7366,adjust stove pipe to facilitate installation of mrh accumulator.
12746,small holes on blue tail rotor boot.          
26567,black inner bearing ool. d-120
1214,aft scissor bearing worn beyond limits. abcd 23.5          
4333,rh nose landing tire worn.          
4312,blade fold switch stop on red blade is not configured properly. with blade folded and crutched there is a gap between switch and stop          
2385,bd-95 red tip cap delaminating in hockey stick area.
23844,fom pitch beam          
7455,mrh accumulator servicing is ool.          
17994,all fwd scissor upper and lower outer bearings installed backwards. found upon receipt from supply before initial installation.          
22531,aft scissor assembly inner bore surface gouged. abcd-23.5
19840,rotor brake low          
12813,remove and replace #6 screw on red tip cap top and bottom
3856,found rh nlg tire worn beyond limits          
8305,perform full bleed and service of mrh accum.
20930,mrh vibrations out of limits 140 and v/h          
11165,small tear in tail rotor boot on red trb.          
10054,blue blade bim showing black
26180,blue inboard damper bearing ool.          
15984,shim required for yellow anti flap measured to .225.  .171 - .230 inch shim thickness requires bolt p.n: nas6605h5.
11008,fwd scissor upper bolt gouged. abcd 23.5          
3304,d/a needs servicing          
26596,aft upper scissor has side to side play.          
2539,main rotor head accumulator hydraulic fluid low.          
456,remove and replace component nomenclature main rotor blade assy;  part no: 70150-29100-041;  serno: a237-00397;  pos cd: red***when due: a2442          
15015,worn blue journal bearing pitting out of limits. card d 121          
1932,"black, yellow, and blue blade droop stop de-ice safety wire broken.          "
23823,mrh accumulator hydraulics needs servicing.          
26576,aft scissor upper link has side to side play.          
11228,main rotor head accumlulator fluid low.          
27291,perform torque check on outboard retention plate in 9-13 flight hours not to exceed 25 flight hours.  tsn:  3276.2  net: 3285.2  nlt: 3289.2 nte: 3301.2
4379,lh main landing gear door strut interface is worn beyond limits.
18370,bbb pad is worn          
24332,nitrogen gage not holding pressure.          
4239,rh torque tube fitting bearing out of limitations.          
22690,main rotor head hydraulic servicing low          
24250,main rotor ool          
12200,yellow bifilar weight washers worn beyond limits. abcd card 23.2          
1152,rh mlg inboard tire pressure low.          
5966,blue blade lower centering socket has play          
20051,bleed and service mrh .          
11791,red main rotor pcr upper and lower bearings worn ool          
8047,all mrh anti flaps gaps out of limits
240,missing lead stop washer.
18219,yellow main rotor damper outboard bearing worn beyond limits          
24203,perform post 28 day fod inspection.          
19758,yellow tail rotor bonding wire broken. all pieces accounted for          
13111,torque on red damper inboard bolt nut failed while performing 9-13 tq check on blue damper inboard bolt nut          
9924,loose zip tie black spindle.          
20362,tail rotor vibrations out of limits          
4871,"install lgcu upon completion of troubleshooting, rmvd on mcn: 00gkyqz for ts on a/c 05."
8264,mrh low
2810,install saftey wire on lh ib mlg break ware indicators.          
8413,tail rotor vibes ool.
6444,black tail rotor blade tip cap bent on outboard trailing edge.          
14933,red pitch lock acuator will not drive in or out.          
21696,mrh accumulator low          
9218,all main rotor head pcr upper and lower bolts not cotter keyed.          
3121,remove and replace the lh nlg tire for training purposes.          
21281,mrh black blade lwr ctr socket has play.          
1746,red damper quick disconnect safety wire is uninstalled. mrc-350 card 59.          
1827,scir change:  2rq7d66.  lh mlg grease zerk points corroded dd 20171205          
22818,found hairline crack on main rotor damper line quick disconnect.          
9294,mrh accumulater hyd side is low.
3236,lh mlg door 7lb2  not contacting inb and outb stops.          
4246,main rotor head hydraulics low          
4014,blue main rotor spindle elastomeric centering ring gouge out of limits.
13492,remove main gearbox indexer when notified by maintenance control.          
870,nose landing gear power steering actuator posts f(p)          
11532,mrh accumulator low          
20057,"scir change:  1n3okpv.  paint worn on leading edge on red, yellow and blue main rotor blades. dd14mar19 mrc-400 card 17.1          "
4296,blue tail rotor boot torn.          
5992,black spindle teflon sleeve loose. 'd' card 121.2          
5696,remove and replace #6 upper and lower tip cap screws on main rotor blade s/n: a237-04506 (blue) due to high time. due nlt a2491.7          
19465,black and blue tail paddle worn          
3617,rh nlg tire exceeds 1/4' difference in circumference limitation from lh nlg tire          
2176,all tire pressures low          
21415,"remove mrh distributor to facilitate mrh accumulator servicing, reinstall when directed by maintenance control.          "
8703,main rotor head servicing low.          
9945,mrh hyd accum reads red          
11086,"mrh in flights ool at 120, 140, and vh.          "
3729,right and left hand nose landing gear tires require pressure.          
20472,remove and replace upper #6 screw on mrb tip cap sn: b849-11339 (blue).          
1098,"mrh fluid level is over serviced.**correction** hyd side overserviced, n2 side under serviced.**          "
1304,mrh low          
11878,tail rotor out of limits          
3827,while preforming 7 day tire inspection found the lh ob mlg tire bulb.          
2825,troubleshoot lh main landing gear failing to retract fully.          
9119,the mrh hyd accum reads red          
15792,red mrb corrosion ool.          
163,mrh accum hyd reads red.          
262,rh ib mlg tire worn past limitation          
16266,"oil cooler hydraulic return line leaking fluid, did not cleaned fluid around bnut, fluid is all over floor and line liner soak on fluid too.          "
2355,blue blade bim indicator failed to snap back to full white.          
18339,mrh track and balance ool          
12675,blue tail rotor boot torn on the inboard side.          
14930,forward scissor spherical bearing up and down play out of limits.          
1053,nose landing gear vertical load exceedence          
13618,mgb oil is overserviced.          
16716,aft scissor lower link threads worn abcd-23
9193,red tail rotor boot torn. mrc-300 card 11.12.          
3287,lh ib tire ib bearing out of limits          
11760,"bleed and service red, blue, and black dampers          "
14279,main rotor head in the red.
13817,main rotor head hyd is in low red and nitrogen is at 1300 psi          
15466,blue pitch lock motor intermittently inop. during fold & spread sequences blue pitch lock motor needs to be coaxed into working.
5014,black  upper centering socket worn
18085,mrh out of limits          
138,loose zip tie on mrh black blade spindle.
4364,low mrh accum          
18588,mrh vibes ool          
10020,blue elsto ool d-120
25357,mrh low          
22943,autorotation ool.          
13801,admin remove blue tip cap to facilitate blade turn in.
17680,yellow bifilar failed 9-13 torque check. retorque nut.          
14905,yellow damper hyd fitting rotated upwards.          
713,rh nlg tire underserviced.
26661,tail rotor vibes out of limits.          
5172,sheilding torn on black blade fold harness. found on d phase card 119
11502,yellow lock pin puller flange cracked.          
5023,loose zip tie on yellow tail rotor blade boot.
22143,black and red bifilar wieght bolt and nut failed run off torque check iaw abcd card 23.2 step 4.1.
17686,remove main rotor head distributor.  reinstall when notified by maintenance control.          
19149,perform t/r bias adjustments.          
1525,main rotor in-flights out of limits          
16807,mrh accumulator low on 1st green..          
20804,mrh hyd low
25151,upper center socket on yellow blade has play. mrc 300 card 24          
151, rh nose landing gear tire tread wear is going to be greater than 50% than left hand tire. requires both tires to be changed.          
7632,mrh low
23358,forward scissor has side to side play on upper and lower link.          
5186,blue elasto bearing outer race worn out of limits.
4412,main rotor head out of limits          
3733,black mrh blade bumper hi-sol uninstalled
7842,scir change:  46sj0cf.  chipped paint on black mrh  elastomeric bearing plate. ccdd:26feb19
17131,blue main rotor damper inner and outer bearings measure out of limits.          
4550,lh nose tire worn beyond limitations          
20358,red blade tip cap screws worn
5209,admin:  remove black  tip cap due to match set.  refer to mcn 00jflda  for  black blade maf
10192,red spindle: spindle shank shrink wrap worn          
1282,blue blade pitch free switch destroyed. switch removed and turned into 220.          
3036,red main rotor blade pitchlock will not auto spread          
4514,mrh accumulator low.          
20105,black blade fail 3.0 bias check.          
3040,rh ob mlg tire/wheel assembly bearing bent.
17180,blue tail rotor boot torn.          
27251,install black main rotor blade.
3268,rh nose tire fails to maintan correct pressure it has been a trend over the last week.
2996,rh inboard mlg brake assembly has 4 pistons that have 0.00 inches of running clearance. limit is 0.010 inches.          
22608,incorrect safety wire on blue pitch lock switch          
8521,tail rotor ool
5547,lower pcr bolts worn.          
3783,lh inb mlg tire lost 60psi over the past 7 days.  tire was serviced to 110psi 1/18/2017. need to monitor for excessive tire pressure loss in 24hr period.  **correction serviced 1/18/2018 @1830.          
19626,black blade inboard bearing worn iaw mrc-350 card 181.
8451,main rotor head accumulator out of limits
13642,fwd mr scissor upper link gap ool abcd card 20.5          
5193,mrh vibes ool
12688,remove red m.r. blade tip cap assy due to the removal and repalcement of red m.r. blade          
3290,perform landing gear extension/retraction system operational check without adts iaw ietm o level s/s/s 3200          
12499,"main rotor autorotation out of limits, target nr: 115 // actual nr: 119.          "
6670,mrh accumulator low.          
19877,red tail rotor blade abrasion strip worn.          
9581,mrh hydraulic accumulator is low with indicator in the red. card 47.1          
10007,scir change:  1xlmviw.  removed and replace yellow tip cap #6 screw upper and lower.  annotate part number and position in corrective action.
15125,fluid low on main rotor head accumulator.
10180,tail rotor out of limits.
22113,play on the lock pin puller red blade.
22942,fwd scissors have lateral play          
9918,blue elastomeric bearing extrusion.          
25749,ground vibration ool
5124,"damage found on right hand main landing gear  shock strut, inboard and outboard side of strut, above chrome. need to evaluate damage."
1300,crack in yellow damper housing          
5111,aft scissor assy worn.  card abcd: 23.5
8234,service mrh accumulator iaw a1-h60ra-gai-000 due to damper hi-times. refer to jcns: b03235269 and b03235270.
9869,main rotor damper accumulator fluid level low.          
25404,aft swashplate link expandable pin cotter is incorrect size          
1945,lh mlg wow sw #1 f(p)          
1712,all mlg and nlg tire pressures low.          
19200,black outboard tail rotor pcl rod end bolt not installed.          
3937,scir change:  2rq7pu6.  lh ib tire hardware is corroded dd:20190404          
9133,outboard retention plate worn out of limits.          
5551,yellow tail rotor boot torn
18616,mrh accumulator hydraulics in the red.          
4143,lh nose needs replacement due to excessive wear.          
6491,red droop stop springs corroded          
2487,main rotor head accumulator hydraulic fluid in the red.          
11344,yellow tail pcl bolt seized in outboard rod end bearing.
8472,yellow lower centering socket loose.
17546,"assist  w/c 110 with the removal of pitch lock motor to comply with a1-h60ca-mrc-400, card d-121.3, step 12 thru 121.6, removal and reinstallation of all pitch lock reduction actuators for inspection.          "
8513,yellow damper inboard bearing out of limits.          
4047,rh #2 mlg wow switch posted f(p) 3x on download. *** repeat discrepancy*** id)4898     1) 6022     2)0521     3)4141          
8402,"scir change:  00jfqbq.  blade fold harness insulation cracked. internal sheilding exposed. auto bladfold works correctly.""update: autofold does not work as last inprocess op check, inop""."
5678,blade fold inop. yellow blade fold harness pitch lock intermittent. mrc-350 card 24 step 1.          
17616,red tail boot sealant disbonding          
20532,blue tail rotor blade tip cap is cracked.          
24270,blue tail rotor blade erosion strip found half eroded during prep.          
16229,otbd ret plate ool          
586,mrh accum hyd gauge on red          
4923,black trail rotor boot hole
14192,nitrogen accumulator gage threads worn beyond lmits.  card:d-114          
4708,nose landing gear and left hand and right hand main landing gear tire pressures low.
6206,blue tail rotor boot torn out of limits discovered during preflight inspection          
946,torque and safety wire all pcr jam nuts due to adjustment following main rotor head rig.          
16717,hyd fluid on bottom of all 4 damper housings.          
1501,scir change:  146hq6f.  remove and replace component nomenclature pneumatic reservoir module;  part no: 901-380-501-103;  serno: 356 ***dd:31july18          
8448,hole black tail rotor boot
24106,forward scissor has up and down play.          
21588,red mrb spindle sleave z/t too loose.          
24920,remove and replace component nomenclature main rotor head damper assy;  part no: 70106-28000-048;  serno: a221-01276;  pos cd: red          
18959,yellow main rotor head hub has three inserts out of limits. in accordance with a1-h60ra-mrc-400 card d-119.1.          
17019,main rotor head lower pressure plate gap out of limits          
2847,right hand nose landing gear tire has cross hatching.          
8530,tail balance out of limits.          
21999,mrh accumulator low          
219,droop stop washer worn.          
4079,black main rotor hub lower liner peeled out of limits.
19191,blue damper inboard bearing is worn out of limits. mrc-350 card 177.          
9126,main rotor head low.
1024,safety wire missing on tail pcls. refer to mcn 1h094p3 for fod search.          
5700,black pcr bottom bolt torque stripe broken.          
19753,mrh low.          
14150,main rotor head servicing low.          
17577,card 24.6- blk blade laminate has a crack all the way down it.          
3976,main rotor head hyds is in the red. card: 47.1          
4330,tail rotor de-ice caution did not show up after 15-30 second interval. main rotor de-ice caution appeared well before 15-30 seconds.          
37,mrh accumulator low
17629,"remove black blade harness, replace w/n/b/m/c.          "
15878,tail vibes ool.          
10402,b-nut on damper assy on blue blade has leakage.
24751,yellow tail rotor boot out of limits          
8728,yellow lower hub liner worn ool. card d-119.1.
7725,hole in black tail rotor boot beside bridge.
6637,remove  blade index shaft (stovepipe) to faciliate maintenance on damper hydraulic line. reinstall when notified by maintenance control.          
16144,safety wire blade bolts.          
18646,red tip cap damaged due to wave hitting aircraft.          
15060,d-120 yellow main rotor head e-bearing cerntering ring gouged ool.
13146,yellow outboard damper bearing ool abcd-23.1          
8708,yellow tail rotor blade tip cap cracked.
18912,two grommets for main rotor accumulator damper lines worn.          
25628,mrh accumulator hyd fluid level low          
3399,small hole in tail paddle boot blue
10257,tail rotor ool refer to jcn: am0215067          
5626,perform 3 degree bias
24714,black inboard and outboard mrh damper bearing failed 30 hour inspection.          
15936,main rotor head accumulator low. a/c time: 2367.0          
5952,main rotor head low.          
4106,yellow damper qd worn. ntb replaced.
16599,tail rotor vibes ool.
11562,main rotor head hyd side low.          
13818,blue anti flap shims ool          
16022,the aft mrh scissors have play          
17922,black mrh damper bolts worn. mrc-400// d-112.2          
18682,elongated rivet hole on red/ylw tr paddle tip cap          
789,rh mlg door strut interface assembly washers worn.
19395,blue lower pcr countersunk washer not installed on bolt.          
3391,broken safety wire on blue damper.          
1602,black tr zip tie loose          
11625,mrh indexer worn          
14125,main rotor magnetic pickup interrupter damaged          
2630,rh outboard mlg tire is worn          
13018,mrh accum low          
3486,main rotor ground out of limits.          
11919,red main rotor head damper leaking          
302,"during tire pressure checks found left nlg tire to be low two days in a row after tire has been properly serviced. searched tire for leak with soapy water, could not locate any sort of nitrogen leak."
525,rh outboard tire assy found flat after flight
1362,the main rotor head accumulator fluid is low.          
1763,
9296,the mrh hyd accumulator reads red
4848,remove and replace component nomenclature main rotor head damper assy;  part no: 70106-28000-048;  serno: x221-00521;  pos cd: red
27069,mrh accumulator low
1288,torn abrasion strip on blue paddle.          
24532,black tip cap paddle tail rivet delaminated on backside.          
23481,outboard retention plate gouged ool          
7137,yellow blade lower centering socket worn
16760,main rotor head accumulator low          
2899,rh mlg pressure brake line on top of strut assymbly found untorqued and backing off          
16983,main rotor head accumulator hydraulic level low.          
27548,main rotor head weights parts only maf
18925,blue mrb titanium abrasion strip is eroded from top of blade in 2 spots pretrack on old blade -23          
2411,lh ob mlg brake assembly worn beyond limits          
8347,mrh ool
17275,blue elastomeric bearing worn ool          
14095,black main rotor blade requires resin repair near tip cap area          
5005,blue droop stop support corroded.          
5711,main rotor head accumulator servicing low          
2735,yellow blade pitch lock reduction gear housing inop.          
11069,"upon p&e of bifilar support arm bushing replacement, found corrosion on bifilar support assy arm beyond repair.          "
9695,install mrh distributor          
9704,remove and replace component nomenclature main rotor head damper assy;  part no: 70106-28000-048;  serno: a221-03710;  pos cd: yellow
4167,yellow centering socket and plug hardware worn card d-119.1          
3919,landing gear emergency extension pneumatic reservoir low
23945,yellow center socket needs safety wire          
619,tail rotor indexer will not retract.  had to cutoff shaft in order to remove indexer.          
1050,black tail rotor boot has tear in zip tie area
19491,main rotor head fluid level low.          
22746,blue pcl fail 3.0 bias check          
18756,main rotor grounds out of limits          
10198,scir change:  26xjmvh.  ssdd 01oct teflon washers on all four mrbs not sealed.
13282,install main rotor swash plate.          
11189,main rotor head blade track out of limits.
1154,"aircraft right mlg inboard, outboard tire pressures low.          "
20330,yellow paddle boot loose ***refer to mcn:00jg480 for fod search***
33,blue tail rotor paddle abrasion strip ool
9418,mrh accumulator is low with indicator near red. card 47.1          
10638,two screws on the lower black tip cap stripped.          
23194,tail rotor blade black inboard pcl no cotter pin found.          
15351,tail vibes ool          
20871,tear showing through sealant of red tail rotor boot.  refer to mcn: 1gtelgf for initial repair.          
25756,black mrh blade inserts  out of limits          
4802,nlg shock strut is leaking hyd fluid from scraper seal
10887,mrh low          
3978,red outboard damper bearing ool.          
27685,pitch control rod hardware upper and lower is worn byond limits.
21976,main rotor head ground vibes out of limits.          
21671,perform adjustments to all mrh pcr's due to main rotor head rig ool.          
16248,yellow tail rotor boot zipties loose
26909,mrh accumulator reads red.
1953,lower centering socket safety wire worn on red and black blades. card abcd-23.1          
2051,r main gr down and lock switch 1 f(p).          
4859,rh main landing gear shock strut below limitations
565,mrh low          
9203,red spindle worn hardware          
17057,mrh is out of limits.          
2600,rh ib mlg brake wear indicator is flush
3227,forward scissor worn. card:abcd-23.5 step 7.3          
1584,rh nlg tire worn beyond limits.
26530,tear in tail rotor boot yellow blade.          
20779,install red blade w/n/b/m/c.
5953,black spindle teflon sleeve worn beyond limits.
25075,black main rotor spindle damper bushing gouged          
5728,perform tail rotor balace due to removal and replacement of weight bolts. refer to jcn: q20360467 for original discrepancy          
2289,lgcu extends and retracts with safety switch engaged          
24138,swashplate extremely tilted and not leveled.          
26131,tail rotor indexer stuck in out position.          
1289,black hinge cam follower seized          
15715,da will not hold hydraulic pressure iaw gai-000          
15997,mrh accumulator hydraulics low.  ac time now: 84.9          
19262,main rotor head accumulator hydraulic oil level low.          
22651,mrh accum in the red.          
4873,admin:  remove red tip cap due to match set.  refer to mcn 00jflc6  for red blade maf
23354,main rotor blade bumper assy hardware is worn ool. ref: a1-h60ca-mrc-400 card abcd-23.1
4642,remove and reinstall beenie wnbmc          
24925,main rotor head scissor spherical bearings have excessive play.  abcd-23.4          
23740,multiple detent washes cracked on black spindle. ref: a1-h60ca-mrc-400 card d-121
5262,tail rotor bias ool.          
16771,tear in tail rotor blade boot discovered during preflight.          
25788,perform main rotor rig check when notified by maintenance control.
12247,red trb boot has hole          
19625,mrh accumulator low          
16973,tail vibes ool (1st)          
17780,aft scissor play ool          
5522,mr swashplate fwd spherical bearings ool          
19414,main rotor head accumulator hydraulic side low.          
7524,card ac-70.1 red/yellow tail rotor paddle pivot bearing worn ool.
16126,red pitch lock reduction housing subassemly fwd snap ring worn          
20444,mrh ground vibes ool
13003,red inboard damper bearing worn ool.          
12926,mrh low.          
12994,ac-70.7 perform tail bias
11504,main rotor head distribution seal worn (strap) ***parts only***          
19548,yellow spindle tiedown strap loose and worn. **removed to prevent fod hazard** **correction:red spindle tiedown strap**          
3240,emergency blow down bottle is out of limitations          
19064,mrh slipring cable miswrap around mrh accumulator.          
13339,forward scissor assy has up/down movement          
27419,cannibalized item: red pitch lock actuator (ddsn: 9304g227) for modex 702 original mcn: 40ba8qd
19102,main rotor in flitght vibrations out of limits          
4450,scir change:  4dnpfui.  nlg left tire has multiple cuts down to the second idication.*** tire has cut measuring 5/32 inch. limit is 4/32 inch.***
249,rh nose tire and wheel valve stem broken. apaf in airframes.          
19388,"perform complete post phase ground vibration analysis checks iaw a1-h60rs-vib-200, wp 003 00. mrc-400 card abcd-30          "
838,red pcr needs to be shimmed          
13769,"blue tail paddle boot ripped, temp fix does not seal hole.          "
3288,lh nlg tire is worn.          
7477,tear in black tail rotor boot.
23497,blue blade fold hinge gear reduction bearing is cracked          
1399,blue tail rotor abrasion strip delaminating.          
24663,ac-70.3 red/ yellow tail rotor paddle plug inner bore wear is greater then 1 square inch.          
18832,perform ground vibes due to remove and replace of tail rotor crown.          
1147,rh mlg outboard brake pad assembly found broken.          
892,outboard edges of torque tube worn beyond limits.          
4158,mrh hyd side low          
708,r/h inboard and outboard main landing gear tires underserviced at 100 psi.          
4292,lh ib mlg tire worn.          
1190,nlg drag strut actuator forward attach bolt is worn
13353,mrh inflights ool          
14299,red blade tip cap mating surface on trailing edge delaminating and pitting.          
12349,fwd scissor worn.          
2717,main rotor head pressure low.          
23817,mrh ool in all regimes          
18178,mrh vibes out of limits.
1090,rh ib main landing gear tire is worn beyond limits.          
27420,tail rotor pcls not safety wired due to tail rotor rigging
11907,red pitch lock assymbly hardware worn          
5060,"admin remove landing gear isolation valve from wuc 323007, incorrectly installed in wuc location by wti"
2006,yellow blade upper pcr bolt worn out of limits.          
15408,remove and replace component nomenclature main rotor head damper assy;  part no: 70106-28000-048;  serno: x221-01008;  pos cd: black          
14866,remove black m/r tip cap for phase maintenance. reinstall when complete          
8433,pitch control rods jamnuts need to be tq checked & safety wired.
7529,d-119 yellow main rotor blade hinge pin worn.
26250,"all inflight a-b vibes ool (120, 140, vh, and hover) autorotation also ool by +5% (target is 118%, reading is 123%). ground ool for final ground at 0.403          "
27319,install red main rotor blade tip cap.
15849,perform tail rotor balance due to yellow blade tail tip cap removal/replacement.          
1842,red bladefold harness was found to have multiple switches sticking. card d-124          
27468,d-121 red main rotor blade fold accuator in-op.
13790,mrh acc is low          
2685,service main rotor head accumulator.          
24981,tail rotor indexer not fully retracted.          
4993,perform tail 3.0 degree bias
13643,red droop stop assy hung          
22206,loose adel clip on yellow blade.
6337,mrh accumulator is low with indicator in the red. card 47.1          
19048,scissors has side to side play
1243,nlg drag strut causing issues with up and lock and aborting the up and lock cycle.          
21112,mrh accumulator low.          
19109,yellow tip cap corroded ool          
26732,blue mrh bim indicator has no sign of nitrogen in blade.          
4679,scir change:  00je1mq.  remove and replace component nomenclature main rotor head damper assy;  part no: 70106-28000-048;  serno: a221-02587;  pos cd: yellow hi-time: dd: a3224.8          
6111,yellow spindle journal bearing pitting out of limits          
23420,ac-62 spindle ties are loose and worn          
11955,main rotor head accumulator hyd side low.          
721,right hand outboard main landing gear tire is worn          
19321,aft scissor worn ool.          
8369,mrh hyd low. a/c time now 955.1
14370,yellow blade fold harness torn card d-124
7310,perform post phase ground vibes. ref:a1-h60ca-mrc-400 card abcd-30.
4166,tail rotor imds hardware worn.          
23057,outboard black damper bolt failed torque check.
13332,main rotor head low. nitrogen leaking from hydraulic side.
797,left hand nose landing gear tire worn
4802,main rotor head hyd side is low.
1678,rh wow sw #1 f(p) id)4a98 1)6023 2)0521 3)3983
330,black blade fold motor in-op.
1449,lh nose tire was found cut beyond limits          
2774,mrh accumulator low.          
26509,yellow upper and lower pcl lollipop worn card abcd-29*** parts only***          
12029,low main rotor head          
15107,aft swashplate link expandable pin worn out of limits          
13725,hydraulic fluid level low on main rotor head accumulator.          
25383,install aft scissor assy for administration purposes          
22053,lower black centering socket has play.
16868,main rotor head fluid low.          
3785,mrh low          
27650,red blade fold harness hardware corroded. ccdd 1dec19
9256,tail vibes ool          
3922,yellow blade centering socket safety wire is broken.
11851,main rotor head accumulator fluid level is low.          
4763,pneumatic reservoir underserviced
8138,main rotor head out of limits
6595,all four tail rotor inbd and outbd pcl cotter pins are worn
3079,left hand outboard main landing gear is underserviced.          
26566,hole in yellow tail rotor boot.          
27034,worn blue hub liner. card d-119.1.
19302,yellow lead stop bracket shims worn. mrc-400 card d-121          
17884,loose tail rotor boot on black/blue tail paddle          
7333,blue blade tip cap hardware worn
222,blue lower centering socket is ool d-119.1          
19967,remove yellow mrb prior to pmi induction          
25295,loose nut on aft scissor bearing due to removal and replacement of aft scissor.          
17379,blue elastomeric bearing outer race scored ool          
19045,fwd scissor bearing ool          
22552,yellow pcr tab arranged incorrectly.          
2052,perform full bleed and service of mrh accumulator.          
16663,severe to flight critical surface corrosion on top black blade tip block doubler. ccdd 12mar19. bd-95.1. track -25          
15255,blue hub centering sockets have excesive wear.   d-119.1          
10315,red lower centering socket has severe pitting corrosion          
335,the mrh hyd accum reads red          
16444,found hole in red tail rotor blade boot
3462,mrh accum low
8923,yellow damper line chafing ool
12833,light surface corrosion on bifilar assemblies. ccdd: 18234          
19715,"missing rivet on the red tail paddle tip cap, inboard most forward rivot.  refer to jcn: pq4356108 for fod search.          "
18507,mrh accumulator low.          
4952,lh main landing gear grounding wire entirely frayed
874,mrh ool          
21689,mrh head vibrations out of limits.          
8165,abrasion strip on red tail rotor blade is not installed
8710,perform post phase ground vibration analysis          
